Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,Area_5,Area_6,Area_7,Area_8,Area_9,distance_0,distance_1,distance_2,distance_3,distance_4,distance_5,distance_6,distance_7,distance_8,distance_9,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")",nn_count
1985,-0.2664673998842484,0,0,0,0,1,0,0,0,-0.20822760419984784,0.5588071098723294,1.14847,1.18321,1.95583,1.13744,1.39229,1.68216,0.848941,4.07542,0.970416,1.02031,-0.6440254118332277,-0.42609514114050173,0.0583196096838802,0.010678403294805437,-0.12702941547864466,0.0346033946819261,-0.015278207121054809,-0.15220490386931082,-0.10982862936949678,-0.15157249058708633,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,0.5783446672115435,-0.47726224997353994,-0.7098685133266004,8,-0.38004034969901734,16
1987,-0.4143650548516786,0,0,0,0,1,0,0,0,-0.21872076238394986,0.5517312472797283,0.848941,1.95583,1.02031,2.03762,1.18321,1.39229,1.14847,1.13744,1.68216,0.575451,-0.4793260832851834,-0.7233412686908953,-0.36438436522388695,-0.37964649339571,-0.4548128539797282,-0.5958297311012822,-0.6208182541953078,0.10518108812568884,0.028046882569113057,-0.08767414534002713,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.020987442094844672,-0.47726224997353994,-0.7098685133266004,8,0.9748010514158836,11
1999,-0.6526384040721587,0,0,1,0,0,0,0,0,-0.2757666415439369,0.44815857400015374,0.675934,3.42242,4.88696,3.28132,3.04619,0.515653,0.978755,0.806654,2.05167,2.71744,-0.3847062518019614,-0.49322393512848933,-0.5324059448294899,-0.6127460985153794,-0.481714518558211,-0.5320433093266791,-0.47170607012010085,-0.40108658501438477,-0.4607654040711472,-0.3610433880386795,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,-0.6203195514012328,-0.47726224997353994,-0.7098685133266004,6,2.3296424525307846,17
2004,0.8914947762512926,0,0,1,0,0,0,0,0,-0.28231219633340937,0.4054457840131653,4.70264,4.29079,9.56686,2.09261,3.70533,0.819035,2.65979,4.7271,1.21579,2.85511,0.05146717310896445,1.0816332375933928,1.0429746977036143,0.9639231474373616,0.8250323143757265,0.5661412391977803,0.4110450436384738,0.662530428119188,0.5508860200419953,0.43601507606108364,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,4.94454130064863,-0.7098685133266004,0,5.039325254760587,10
2005,0.40776024022290636,0,0,1,0,0,0,0,0,-0.2907518066429115,0.41423548251492354,2.65979,4.29079,0.819035,2.85511,1.21579,4.70264,2.23669,3.70533,1.75114,1.28881,1.024550517994014,0.4078856200649531,0.6184602484226163,0.47587026695910956,0.6479348344285786,0.40360551439819364,0.4275336612756494,0.43766207597512463,0.3546299287955132,0.5802337265465818,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,4.94454130064863,-0.7098685133266004,1,3.6844838536456854,9
2011,-0.4883312163488682,0,0,0,1,0,0,0,0,-0.22849225457361924,0.4222805323255033,6.23696,0.677364,0.951354,3.30968,0.931195,2.92992,0.316893,1.85817,0.516027,0.574987,0.21982344199940507,-0.0712650426241474,0.11490878285686204,0.28982804607765933,0.28433769057825364,1.0535971247834772,1.4464522206118764,1.5524558117608707,1.4941612923501713,1.3462203849064474,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,-0.6203195514012328,-0.47726224997353994,0.8663525543404803,6,-0.38004034969901734,6
2014,-0.4140530426091376,0,0,0,1,0,0,0,0,-0.22982936302595255,0.44529052495572397,1.85817,0.931195,0.516027,0.574987,2.09447,0.677364,2.1593,1.81555,0.810019,2.68463,0.5453383948132966,0.3088528153297857,-0.017484571822837924,-0.08766062478440598,0.018349089470493747,0.3159851222572803,0.18525003323868228,0.0825821339409105,0.07713444548496647,0.06960070745492193,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,-0.6203195514012328,-0.47726224997353994,3.230684155841101,3,-0.38004034969901734,10
2021,-0.5156265095667145,0,0,0,0,1,0,0,0,-0.5943434001171028,0.870831828351927,0.425826,0.820359,0.947836,0.805327,3.30244,0.870149,0.583568,2.09213,1.2866,2.97022,-0.27442251904604753,-0.6508696003302694,-0.6544382707862759,-0.8156579696456375,-0.6109658420081783,-0.6851841228129536,-0.6556983327114395,-0.6427827175476893,-0.7186204858662293,-0.7099870385231571,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,-0.020987442094844672,-0.47726224997353994,-0.7098685133266004,5,-0.38004034969901734,17
2023,0.4639879279311908,0,0,0,0,1,0,0,0,-0.5741212941056357,0.8747706190999698,2.69273,1.03651,2.20946,3.30244,2.97022,2.20712,4.88747,0.947836,5.17593,0.583568,0.36582181146202,-0.18000338351507378,-0.11351241498586317,0.08170867261666884,0.05459305600771004,-0.0834255964005925,-0.18612029662156385,-0.08503366813484098,-0.1788164831559726,-0.1791527596452421,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.6203195514012328,-0.47726224997353994,1.6544630881740205,4,-0.38004034969901734,19
2032,-0.3941998191763434,0,0,0,0,1,0,0,0,-0.5959094898511003,0.8882372406516301,2.09213,0.583568,1.59053,2.97022,1.05484,0.870149,0.951253,0.805327,1.48097,3.30244,0.524669186722691,0.29470706433236743,0.3616974797395111,0.17274196517006624,0.14194091388832583,0.01565255197820193,-0.160583542168378,-0.2536934138243665,-0.19510458299290448,-0.23059221506509606,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,-0.6203195514012328,0.42637167513015506,-0.7098685133266004,7,-0.38004034969901734,22
2033,0.15037325214454425,0,0,0,0,1,0,0,0,-0.5863461293491972,0.8869257767551966,2.97022,0.583568,2.20712,1.59053,2.69273,2.09213,1.48097,3.30244,0.951253,0.779958,0.412853763006572,0.19470021905609078,-0.1003477560323634,-0.3074589243542177,-0.283881166157218,-0.28372921665640227,-0.36032872262080734,-0.40944161506828197,-0.4637140665308082,-0.45613340407900116,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,-0.6203195514012328,0.42637167513015506,0.0782420205069399,6,-0.38004034969901734,23
2034,-0.4891401369776783,0,0,0,0,1,0,0,0,-0.5809452990184087,0.8877794361287067,2.20712,2.69273,2.97022,1.59053,0.779958,2.20946,0.57136,1.48097,0.583568,0.951253,-0.4797678051263794,0.09873550250775039,-0.019377498210332002,-0.17071818150676804,-0.3339115657557836,-0.4320855116958538,-0.510935566590974,-0.6204599750770342,-0.5525157282960256,-0.4824585187587545,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,-0.6203195514012328,0.42637167513015506,0.0782420205069399,6,-0.38004034969901734,25
2039,-0.39259353392770635,0,0,0,0,1,0,0,0,-0.5768244191349685,0.8965977757246207,0.779958,0.57136,1.48097,1.67287,1.13646,2.22685,2.20712,1.59053,0.951253,1.57024,-0.4306272643563541,-0.3575376030648121,-0.6274387389435453,-0.7561668263438127,-0.7857815356822102,-0.638738078305199,-0.7347939944958612,-0.807993102501667,-0.6920297412866349,-0.6462228495556307,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,-0.020987442094844672,0.42637167513015506,-0.7098685133266004,6,-0.38004034969901734,20
2043,-0.1561575901355234,0,0,0,0,1,0,0,0,-0.5901570493861727,0.905410341787893,1.05484,2.12769,0.951253,2.22685,2.27838,1.48097,1.59053,3.13153,1.67287,1.57024,-0.08572292763668823,-0.4309811187476259,-0.6897726270573031,-0.5585709536450134,-0.42802370906753684,-0.541892306223018,-0.6087074425582416,-0.4465750674054512,-0.4722515159139404,-0.4695501371113988,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,1.1776767765179317,0.42637167513015506,-0.7098685133266004,4,-0.38004034969901734,18
2052,-0.440932319503596,0,0,0,0,1,0,0,0,-0.5746091054225857,0.9154073621956507,1.06941,1.90477,1.57024,0.888413,2.27838,3.13153,3.41683,1.67287,2.12769,2.22685,-0.5800614915532951,-0.24419851495012682,-0.5162201152918118,-0.49475931260237765,-0.576206769021654,-0.4211461573800008,-0.48641840416789545,-0.41027307911444,-0.44432636958219296,-0.5341125749892615,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,1.1776767765179317,-0.47726224997353994,0.0782420205069399,2,-0.38004034969901734,17
2053,-0.18192363816461937,0,0,0,0,1,0,0,0,-0.5793157886317327,0.9159239485543813,3.13153,2.27838,1.06941,1.90477,1.57024,3.41683,2.12769,0.888413,2.22685,1.67287,0.2456573614575389,-0.23062538609522049,-0.27917859990394966,-0.4821972439022023,-0.6273052979760633,-0.6599233563037988,-0.636750458916235,-0.6645964147522088,-0.561941802701229,-0.5333246928328089,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,1.1776767765179317,-0.47726224997353994,0.0782420205069399,2,-0.38004034969901734,17
2056,-0.7950881712047032,0,0,0,0,1,0,0,0,-0.5771036785300162,0.9228875585152302,1.90477,3.41683,3.13153,1.06941,2.27838,1.57024,0.888413,2.12769,3.04205,0.166659,-0.5726981347901996,-0.6359552714796797,0.10777777702619823,-0.14468121668279582,0.21051805811467114,0.05087306145331464,0.050389798719939906,-0.04593204570588337,-0.0858325173296455,-0.0893605294326308,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,1.1776767765179317,-0.47726224997353994,0.8663525543404803,2,-0.38004034969901734,15
2058,0.13805069456567162,0,0,0,0,1,0,0,0,-0.5782955933138936,0.9315497932599002,3.41683,3.04205,0.166659,1.90477,4.11545,3.13153,2.71457,3.29814,1.06941,2.27838,0.778595904568875,0.2339655003930086,0.26310466431016605,0.0010178514495040268,0.17229882926270246,0.29742617011397277,0.10947145045454484,0.004601181472974636,0.03237293551244319,0.29812683784804994,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.4651832436168158,0.5783446672115435,0.42637167513015506,0.8663525543404803,4,-0.38004034969901734,12
2059,-0.2961663429705588,0,0,0,0,1,0,0,0,-0.5732217113462402,0.9301001243638205,1.90477,3.41683,3.04205,0.166659,4.11545,2.71457,1.06941,3.29814,3.13153,1.57024,0.9199335333838212,0.513250131868816,0.13932163556236712,-0.07886280735172366,-0.05185838332572993,-0.07508406292206339,0.043423481928888986,0.07936939701801266,-0.04717829990412202,0.22153106812594647,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,-0.020987442094844672,0.42637167513015506,0.8663525543404803,4,-0.38004034969901734,12
2060,-0.4310557838261252,0,0,0,0,1,0,0,0,-0.5702883459501643,0.9291258053144943,1.90477,0.166659,3.41683,3.04205,4.11545,2.71457,1.06941,3.29814,3.13153,1.57024,0.809751589162884,0.8176575800152966,0.4511693610553848,0.17501144230490026,-0.036457210054510664,-0.20369868147822054,-0.09011525673505281,0.205853492576588,0.08729085155455185,0.16563790081808594,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,-0.020987442094844672,0.42637167513015506,0.8663525543404803,4,-0.38004034969901734,13
2065,0.5168720770403938,0,0,0,0,1,0,0,0,-0.570660449452074,0.9546849445419197,3.29814,0.73578,2.3614,0.697659,1.08407,2.14179,1.69933,2.68921,4.11545,0.166659,0.7093174225893376,0.060946338285554305,-0.1782897837266172,-0.33890265437918404,-0.024208549173509154,-0.03564226534375292,-0.19992631153006163,-0.2925810024856499,-0.3906857781939491,-0.4482272821004666,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,-0.6203195514012328,-0.47726224997353994,0.8663525543404803,3,-0.38004034969901734,18
2067,-0.06303156574451957,0,0,0,0,1,0,0,0,-0.5689924502532724,0.9609742215883164,0.697659,2.3614,2.14179,2.68921,0.73578,1.08407,1.2109,3.29814,0.680004,1.27441,-0.3178067411714473,-0.19600455121411103,-0.42058177579624983,-0.27158981628344614,-0.32029180796591117,-0.2828998224045649,-0.23301840675753244,-0.2565310826252315,-0.34296680177894223,-0.38176636226624683,0.3541157220079147,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,-0.6203195514012328,-0.47726224997353994,0.8663525543404803,2,-0.38004034969901734,19
2071,-0.19835243093545127,0,0,0,0,1,0,0,0,-0.5626008937362112,0.9512495807824075,1.69933,1.08407,2.3614,1.27441,3.29814,4.11545,2.71457,1.2109,2.68921,0.166659,-0.009544806472007098,-0.17356193681473656,-0.4247781601519628,-0.3708208984495884,-0.2988123461347804,-0.2970124670546228,-0.376438326178155,-0.38995110086735013,-0.46683313757950234,-0.5165877447655273,0.3541157220079147,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,-0.6203195514012328,0.42637167513015506,0.0782420205069399,2,-0.38004034969901734,20
2074,-0.5845654219559997,0,0,0,0,1,0,0,0,-0.5507171251695192,0.9537013248956673,1.27441,2.13453,1.28468,1.08407,1.69933,1.2109,2.3614,2.72415,2.68921,1.44171,-0.6287836555741259,-0.25677544630343113,-0.48297972952746326,-0.6446064090413537,-0.6427351903498791,-0.6065724898963977,-0.4099069950294597,-0.39115260305155264,-0.4462839593638846,-0.541327562303845,2.5616938539552296,-0.36496299890627465,-0.4509458333806824,2.035899025052788,-0.6203195514012328,-0.47726224997353994,-0.7098685133266004,0,-0.38004034969901734,19
2080,-0.41876404227120734,0,0,0,0,1,0,0,0,-0.5621928249881049,0.9738431527135334,0.680004,2.14179,3.93864,2.68921,1.2109,0.697659,1.44171,2.3614,1.28468,1.08407,-0.8675137872762951,-0.025362488801443716,-0.1936852404423814,-0.15733653034761894,0.2113439119461188,0.1364125083928135,-0.029948052209938274,-0.08849687980101285,-0.08320797349683313,-0.0740947402079146,1.0899750993236865,-0.36496299890627465,-0.4509458333806824,2.035899025052788,-0.6203195514012328,-0.47726224997353994,0.8663525543404803,0,-0.38004034969901734,15
2086,-0.06221108910672649,0,0,0,0,1,0,0,0,-0.5485229568589033,0.9762583044952805,4.42628,3.93864,1.44171,0.680004,2.72415,1.2109,2.68921,1.28468,2.13453,2.14179,0.3163250698396435,0.18863951113864802,0.01487327190857771,0.037572462141004466,0.053389181897226905,0.22245514164090957,0.08871387712835363,-0.03741127267005491,0.0027479601051375135,-0.06866744871241527,2.5616938539552296,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,-0.6203195514012328,-0.47726224997353994,0.8663525543404803,0,-0.38004034969901734,14
2087,0.07443486511425593,0,0,0,0,1,0,0,0,-0.5553979666403328,0.980681734607095,0.680004,3.93864,4.42628,1.44171,2.14179,2.68921,1.2109,4.43424,2.72415,1.28468,1.0632423274779386,0.7349248233384369,0.8906225339387964,0.7531619085886155,0.6200729053254495,0.42819411410682684,0.43586731348539315,0.32528941388293436,0.19280021576103162,0.17699114744491992,1.825834476639458,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,-0.6203195514012328,-0.47726224997353994,0.8663525543404803,1,-0.38004034969901734,11
2088,-0.10219488018790704,0,0,0,0,1,0,0,0,-0.5514374858178293,0.9788199828245981,3.93864,0.680004,4.42628,1.44171,2.72415,2.68921,1.2109,2.14179,1.28468,4.43424,1.1877234484244765,0.5133198638698571,0.13071550962244766,0.25357381084937924,0.5611112304033294,0.3693163682158997,0.23964269672930472,0.1270097683856399,0.0804484929730089,0.019627748624283382,1.825834476639458,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,-0.6203195514012328,-0.47726224997353994,0.8663525543404803,1,-0.38004034969901734,13
2089,0.220668454788134,0,0,0,0,1,0,0,0,-0.5473809351970965,0.9885182205383828,4.43424,4.42628,0.0949909,0.680004,3.93864,1.44171,4.54851,2.72415,2.68921,2.14179,1.032434035101832,1.7541044579544944,1.5988607368741425,1.423386220717064,1.0907882116418566,1.053417426925468,0.978681408104634,0.8759951333123079,0.9518642745091351,0.8160562331542723,0.3541157220079147,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,-0.6203195514012328,-0.47726224997353994,0.8663525543404803,3,-0.38004034969901734,7
2090,1.9527023411751678,1,0,0,0,0,0,0,0,0.16748740998245978,-0.37902311544994327,3.999,2.11084,7.35119,2.15033,2.29931,0.883172,1.81421,5.57672,3.29491,0.465182,1.6388359761085547,0.8364721950039221,0.7652348598316917,0.5995611447898472,0.35765188472427795,0.566778451222334,0.3485375363272795,0.22299912074442155,0.14376548267324005,0.08753112255342416,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,-0.020987442094844672,-0.47726224997353994,0.8663525543404803,2,-0.38004034969901734,12
2092,-0.31860426041255074,1,0,0,0,0,0,0,0,0.16168928901276725,-0.36974389586688816,2.11084,1.81421,5.57672,2.29931,3.999,1.48315,0.795277,0.883172,7.35119,4.1063,0.13317184245662753,-0.044316433427355396,0.3248601360420313,0.25436026251832067,0.1813488014740867,0.6701841965476091,0.6187982541911867,0.45088956960123583,0.3954521175620525,0.267200590606739,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.020987442094844672,-0.47726224997353994,1.6544630881740205,3,-0.38004034969901734,16
2097,1.1267096350942718,1,0,0,0,0,0,0,0,0.1266422780315302,-0.3654038040532287,1.12775,4.21774,2.33252,2.29175,1.48315,4.1063,1.15565,0.795277,2.48366,4.61945,0.029957977630687686,0.638541432744222,0.4356111920262351,0.16595770653469302,0.22913383208367327,0.14046491540569334,0.39079779466453735,0.24071420570121635,0.21496733903425932,0.09417611948251312,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.4651832436168158,-0.020987442094844672,-0.47726224997353994,0.0782420205069399,7,-0.38004034969901734,12
2099,-0.31835388021791905,1,0,0,0,0,0,0,0,0.13250501590884026,-0.3594755426302791,1.12775,2.29175,4.1063,1.48315,2.33252,4.61945,4.21774,7.1199,5.57672,0.795277,-0.7450902546735041,-0.38609216157126025,-0.2446532656084944,0.19643005987884998,0.11324703987698714,0.1694260957842348,0.029817186256855237,0.05821999955983453,0.15471364193816328,0.12710144639083532,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.4651832436168158,-0.020987442094844672,-0.47726224997353994,0.0782420205069399,7,-0.38004034969901734,12
2102,1.9338891585508433,1,0,0,0,0,0,0,0,0.14569274888732284,-0.35512337946068157,4.1063,2.29175,1.81421,1.48315,1.12775,5.57672,7.1199,2.33252,4.61945,2.11084,0.13116944121808427,0.29223504171610803,0.8258322991988585,0.479598560321764,0.3907131165941917,0.27704036850846714,0.2841826765016385,0.21816134551441113,0.21457789530946422,0.19523325330626806,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.4651832436168158,0.5783446672115435,-0.47726224997353994,0.8663525543404803,5,-0.38004034969901734,12
2105,0.27089857383424143,1,0,0,0,0,0,0,0,0.12234370179345977,-0.3467065704924367,4.61945,7.1199,2.8962,1.12775,1.39148,1.27695,1.23508,3.41995,2.29175,1.3877,-0.302529573303017,0.6139891291923711,0.660487039077841,1.0907571309707833,0.9779635135375874,0.7242516735799536,0.5122952743892805,0.3818091169322314,0.29805181255154944,0.20848167111135776,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,1.1776767765179317,-0.47726224997353994,-0.7098685133266004,4,-0.38004034969901734,11
2108,0.22662750342036778,0,0,0,0,0,0,1,0,0.16855902484444737,-0.3428683690961757,0.935883,1.39111,3.07249,0.375473,1.79345,2.73502,1.81421,4.1063,2.11084,5.57672,-0.6324767870978063,0.7219802050454416,0.4234580776734903,0.21441374291549453,0.7911279787244347,0.7105850944676475,0.99595503290359,1.5289807891371605,1.5445272098529268,1.3454691791360607,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.020987442094844672,-0.47726224997353994,0.8663525543404803,4,-0.38004034969901734,7
2111,-0.6693534006654696,0,0,0,0,0,0,1,0,0.18693457847075068,-0.35552754925290225,2.73502,0.375473,1.39111,0.935883,1.81421,3.07249,2.15033,2.11084,5.57672,1.79345,-0.05191682387994611,0.3492197515098223,0.34416049610401606,1.509939227490902,2.359772647014614,2.4631109267847138,2.1241848667442507,1.8649467319274324,2.052587378633246,1.9255508871789222,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,-0.020987442094844672,-0.47726224997353994,0.8663525543404803,3,-0.38004034969901734,4
2113,0.5571601763581266,1,0,0,0,0,0,0,0,0.18834835256136542,-0.5165883560858274,2.05887,1.39635,3.55895,0.5853,0.944484,3.27021,2.35218,5.14622,0.5943,2.84766,3.1934217912393925,2.0519627606057567,1.6796855794229946,1.239973522880939,1.024235096050512,1.2412095492236759,1.2693923093886137,1.0363778798490555,1.240186061978799,1.2067135294836815,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.4651832436168158,-0.6203195514012328,0.42637167513015506,-0.7098685133266004,7,0.9748010514158836,6
2114,1.1434465881046503,1,0,0,0,0,0,0,0,0.18372031635083064,-0.5299205955408474,2.05887,3.27021,0.5853,0.944484,1.39635,3.55895,2.35218,2.84766,5.14622,0.5943,0.4752849373288332,0.3668070202369568,0.5299810891855394,1.0456885848367115,0.7549721156406564,1.8722695244710201,2.0532974646789937,2.1572269147651864,2.0174577803685674,2.018630892835025,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.4651832436168158,-0.6203195514012328,0.42637167513015506,-0.7098685133266004,7,0.9748010514158836,5
2116,-0.20171908155249862,1,0,0,0,0,0,0,0,0.18034727799638775,-0.5450066947543102,3.27021,2.05887,0.5853,0.944484,1.39635,3.55895,2.35218,2.84766,1.10857,0.520073,0.34763621368138653,1.8126477272599066,1.7616383020482,2.2715473491377094,2.148546963484702,3.5803793986922465,3.3256523210285027,3.113019634168982,3.1297024480935596,2.9633034587512106,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.4651832436168158,-0.6203195514012328,0.42637167513015506,-0.7098685133266004,8,-0.38004034969901734,3
2117,0.5107974683183301,1,0,0,0,0,0,0,0,0.18269369130988553,-0.5553312028554973,3.27021,2.05887,0.5853,0.944484,1.39635,0.275541,3.55895,2.35218,2.84766,1.10857,3.2662494501228014,3.6300209032827238,2.981468207971158,3.2081966432646913,3.09308541231221,4.565161896380855,4.004052081674022,3.597167245275957,3.226897102121137,3.109914819805487,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.4651832436168158,-0.6203195514012328,0.42637167513015506,-0.7098685133266004,8,-0.38004034969901734,1
2118,0.29426097199487333,1,0,0,0,0,0,0,0,0.19043960662654721,-0.5443062065194944,3.27021,2.05887,0.5853,0.944484,1.39635,3.55895,2.35218,2.84766,1.10857,0.520073,0.9517105767585343,0.9559293994305915,0.5486165015754776,1.0773230706530605,1.1761933342872282,2.8265712735755963,2.448165672784975,2.195527605139147,2.203190256238615,2.0600685915331205,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.4651832436168158,-0.6203195514012328,0.42637167513015506,-0.7098685133266004,8,-0.38004034969901734,5
2119,-0.17379205984358162,1,0,0,0,0,0,0,0,0.19744100503584908,-0.5439616574525414,0.5853,2.05887,0.944484,3.27021,1.39635,2.84766,2.35218,3.55895,1.10857,0.520073,1.573672623498772,1.2183894379565943,0.8627683584865683,0.5331698974009947,0.7400492017669636,2.270642123907508,1.9341650766707548,1.7731072388643387,1.5847518666825777,1.4446248811032334,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.4651832436168158,-0.6203195514012328,0.42637167513015506,-0.7098685133266004,8,-0.38004034969901734,5
2121,-0.09100866349236283,1,0,0,0,0,0,0,0,0.3251343297216171,-0.6766021897191624,0.59323,0.802503,0.511528,0.475015,1.75361,1.22013,0.274411,0.230072,0.920955,2.23277,-0.029790910728855268,0.22900595668736212,0.3712783296524403,0.5671627239140684,0.3596789925377605,0.7543657679691862,0.6885730497809412,0.6989503354625116,0.8517106175752217,0.7525826880560063,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.020987442094844672,-0.47726224997353994,-0.7098685133266004,6,-0.38004034969901734,8
2123,-0.6594980510044676,1,0,0,0,0,0,0,0,0.3164404311502155,-0.6790696021275042,0.59323,0.511528,0.802503,0.475015,1.75361,1.22013,0.274411,0.230072,0.920955,2.23277,-0.6563076330957205,-0.0039006898113849507,-0.03856062924889841,0.3914813400937465,0.35451423748334404,0.17890880907643145,0.07142554533611013,0.08921633958124975,0.2967707823548136,0.6263426256089513,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.020987442094844672,-0.47726224997353994,-0.7098685133266004,6,-0.38004034969901734,9
2128,-0.11951348565042998,1,0,0,0,0,0,0,0,0.3204130852480496,-0.6920804042971466,0.475015,1.75361,0.511528,0.802503,2.23277,0.59323,5.14014,2.3504,1.22013,0.274411,-0.7382934337498047,-0.6471943165756555,-0.5870759824499334,-0.4920620108303626,-0.06666759667775855,0.03851533088617878,-0.013610717817134377,0.5698253387069866,1.0902695325950111,0.9330033591379061,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,-0.020987442094844672,-0.47726224997353994,-0.7098685133266004,4,-0.38004034969901734,8
2129,0.2047481264125542,1,0,0,0,0,0,0,0,0.33067969044519047,-0.6927246267063008,1.75361,0.475015,0.802503,5.14014,2.23277,0.511528,0.59323,2.3504,3.01985,0.586776,-0.048183060807422365,-0.054472798922368275,0.13232682878469107,-0.09825691028440323,-0.07730889613820613,-0.12706715602315882,0.3186444574201144,0.5337807575508563,1.4024221367072516,1.2674737767042767,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,2.536115478786709,-0.6203195514012328,-0.47726224997353994,-0.7098685133266004,3,-0.38004034969901734,8
2133,2.3706369620543515,1,0,0,0,0,0,0,0,0.33331284345624845,-0.7159742613446741,2.3504,3.30082,3.01985,0.586776,5.14014,2.23277,2.07662,0.224917,0.920493,2.95679,0.8879451856066706,0.5979625251962395,0.26490569807848857,0.3729006576522329,0.14834629000731156,0.1810871514168668,0.007233643478401938,-0.133316411601424,0.15969703769127663,0.10144812923954598,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,3.0363319325206297,-0.6203195514012328,-0.47726224997353994,-0.7098685133266004,2,-0.38004034969901734,12
2139,-0.26533491100391443,1,0,0,0,0,0,0,0,0.3388696277407926,-0.7329818988031805,0.920493,2.07662,3.30082,0.906824,2.95679,7.85267,3.01985,2.2592,0.224917,2.81233,-0.05183057531828042,-0.2537854617931269,-0.22218929502519896,-0.1518894000202305,0.08348890338568002,0.04589066048382155,0.11980203396888423,0.0751730376863627,0.05320979654439218,-0.051394987037653155,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,-0.6203195514012328,-0.47726224997353994,-0.7098685133266004,4,2.3296424525307846,12
2150,-0.13515646981041785,1,0,0,0,0,0,0,0,0.33048801794455224,-0.7784987080890851,4.74617,2.54073,1.33215,3.86714,4.14112,2.6761,5.19171,5.19836,7.85267,2.81233,0.3194164747748753,-0.20422844822778966,-0.4977305495545233,-0.09376617225813565,-0.13798790437015124,-0.17917849219971807,0.6994115129055729,0.5638729252386511,1.5414741333301107,1.332470643076286,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,3,2.3296424525307846,8
