Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,Area_5,Area_6,Area_7,Area_8,Area_9,distance_0,distance_1,distance_2,distance_3,distance_4,distance_5,distance_6,distance_7,distance_8,distance_9,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")",nn_count
1695,-0.8762751049149204,0,0,1,0,0,0,0,0,-0.26038450815699,0.35298936801962566,2.99206,0.441053,2.53363,2.51941,2.10948,2.48439,1.14624,3.90987,1.68706,4.99667,-0.1607609668876095,-0.41657322587816975,-0.3394052300057809,-0.5075598830481216,-0.4156503138181197,-0.18263442158265736,0.06886437353343411,0.024267873623150193,-0.10695406275886743,0.05481334536408014,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,0.4263716751301551,0.07824202050693987,7,-0.38004034969901734,13
1696,0.21086510716755555,0,0,1,0,0,0,0,0,-0.2560786137405513,0.35404122851016273,2.53363,2.10948,2.99206,0.441053,2.51941,2.48439,1.68706,1.14624,3.90987,3.96939,0.16795943755209405,0.1534940595133595,-0.07109258746992006,-0.21723631524166917,-0.2921929798790818,0.27713849471903923,0.17325562931543895,0.18454139910115752,0.12425621785166109,0.202486333567207,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,8,-0.38004034969901734,12
1700,0.6194740287974576,0,0,1,0,0,0,0,0,-0.2558444929401802,0.34263330007481374,2.53363,2.51941,1.14624,2.59372,2.99206,4.77374,0.441053,0.804657,2.10948,0.0684861,0.22658639240879205,-0.17721862994066084,0.06644256471437425,-0.043012396870270156,-0.039591045835320963,0.15338663660175048,-0.013059328661790225,0.15844147337139425,0.1861146867363714,0.14303140353166172,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,9,-0.38004034969901734,12
1701,0.6964948286691536,0,0,1,0,0,0,0,0,-0.254053676654901,0.3382999183317196,2.59372,1.14624,4.77374,2.53363,2.51941,2.99206,0.0684861,0.804657,7.51898,0.441053,0.15354409414910677,0.5519110552604138,0.17540954964350228,-0.09124907269848262,-0.24759896496910988,0.3517364672234192,0.1476695058856478,0.01658444225705025,0.03145157181996349,0.04461218053431659,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.03503321011710493,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,8,-0.38004034969901734,13
1702,-0.2303240557884184,0,0,1,0,0,0,0,0,-0.25266505382045307,0.33519139024215244,2.59372,4.77374,1.14624,2.53363,0.0684861,2.51941,7.51898,0.804657,2.04477,0.803714,-0.843607756832518,-0.14492893186416192,0.4364327276645162,0.42494133983766635,0.1993028100981362,0.003611833008229886,-0.049755645593440596,0.0117642633952002,0.035556269012218596,-0.0002517978972294621,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,9,-0.38004034969901734,14
1705,-0.9041383027862244,0,0,1,0,0,0,0,0,-0.25992937145455786,0.32724108721925554,0.0684861,0.803714,2.59372,4.77374,0.804657,2.04477,0.860865,1.14624,7.51898,2.51941,0.06767948338322953,0.251259592156685,-0.001069203891675921,-0.20110801765697842,-0.37874710750371704,-0.3742817087702234,-0.4281472266185994,-0.5487108555936369,-0.45413952092698473,-0.049133719102319104,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.02098744209484463,-0.4772622499735399,-0.7098685133266004,8,-0.38004034969901734,12
1706,-0.6142782322530898,0,0,1,0,0,0,0,0,-0.25715065614262944,0.3246009394028605,0.0684861,2.04477,4.77374,0.860865,0.803714,2.59372,7.51898,0.804657,1.14624,2.61348,-0.888434228587183,0.012895300414544104,-0.21523026425345546,-0.2575623827559375,-0.4303186220590941,-0.5524708342768212,-0.6079366658070112,-0.38954243402059496,-0.27992568449092226,-0.34857060943373613,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.02098744209484463,-0.4772622499735399,-0.7098685133266004,8,-0.38004034969901734,14
1710,-0.27998793039435865,0,0,1,0,0,0,0,0,-0.2689859090865233,0.3140586315450939,0.803714,0.860865,2.04477,0.0684861,0.804657,0.15277,7.51898,2.61348,1.00082,1.32023,0.624116355616275,0.330507638385081,0.6980796982986232,0.45768217530573185,0.5903830886496779,1.0017995253075025,0.8241626732680468,0.6427507719947335,0.48673112944009983,0.4052429347141494,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,0.5783446672115435,-0.4772622499735399,-0.7098685133266004,5,-0.38004034969901734,11
1711,-0.5908360976304752,0,0,1,0,0,0,0,0,-0.2627669538591079,0.3114476649937791,0.860865,2.04477,0.803714,0.0684861,0.15277,2.61348,1.32023,7.51898,1.00082,2.41089,-0.02030929865772238,0.3374431989450837,0.19688624842325536,0.19758748846968133,0.39918085876615916,0.3929020101482906,0.20747063605235236,0.1706218041584605,0.07534335524083217,0.02965547127113176,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,0.5783446672115435,-0.4772622499735399,-0.7098685133266004,5,-0.38004034969901734,17
1715,0.3479193737059373,0,0,0,1,0,0,0,0,-0.21186775561574572,0.326239327936625,1.76126,1.85233,2.49651,1.34964,1.20914,5.9444,2.8153,0.310907,0.639124,0.375637,-0.28475576236294997,0.17499851192351631,0.22578908786776958,0.04126930694685637,-0.1778500670754482,-0.2418863184952279,-0.16223546022312904,0.07403417027158744,0.1612104010528515,0.17647204336944394,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.03503321011710493,-0.6203195514012328,0.4263716751301551,2.442573622007561,3,-0.38004034969901734,10
1720,3.244063233007468,0,0,0,1,0,0,0,0,-0.2166803379372916,0.3513685561288309,0.310907,1.17327,0.837699,5.9444,2.8153,1.72284,4.96455,0.647511,1.76126,1.85233,1.5135508078528912,0.9576048170464683,0.5908951828496894,0.4831598131382701,0.5070617325361143,0.4764197535762845,0.276356836310312,0.9686522999865443,0.8169293790320353,0.7642779360393733,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,-0.02098744209484463,0.4263716751301551,2.442573622007561,0,-0.38004034969901734,7
1721,-0.6374360890547226,0,0,0,1,0,0,0,0,-0.2150575224673363,0.36500869931353636,0.837699,1.17327,1.72284,4.96455,0.647511,0.95964,0.792479,0.310907,2.11685,5.9444,-0.7399336336973663,-0.3702472654870555,-0.03759399388606316,0.1593736990826654,0.04058373694889502,0.9916210049781855,0.8671289930360033,0.6718541341797816,0.6847395487695477,0.8190856432682245,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.02098744209484463,0.4263716751301551,1.6544630881740205,2,-0.38004034969901734,8
1724,-0.45796587674453826,0,0,0,1,0,0,0,0,-0.22139735191712373,0.3698409756854367,1.72284,0.647511,0.837699,1.17327,4.96455,0.792479,0.95964,2.11685,0.310907,0.316893,-0.34676269513852664,-0.3045485020483018,-0.4228310756390711,-0.5632549898801938,-0.7092463658472301,0.18220183950722055,0.07449226729212051,0.16370268971199195,1.1604999086331,1.102266302294389,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,-0.02098744209484463,-0.4772622499735399,1.6544630881740205,2,-0.38004034969901734,8
1725,-0.10984881013764757,0,0,0,1,0,0,0,0,-0.21773499190552598,0.3718952696700939,0.647511,1.72284,0.837699,1.17327,4.96455,0.95964,0.792479,2.11685,0.310907,2.92992,0.035503770962134695,0.1275703867000899,-0.19480551277698493,-0.1652694255603807,-0.13519339872362224,0.025402511696717527,0.024936940989430105,0.05579558112606222,1.2553655343799865,1.0784567797131839,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.02098744209484463,-0.4772622499735399,1.6544630881740205,3,-0.38004034969901734,8
1729,1.1105389265240604,0,0,0,1,0,0,0,0,-0.23321038549546214,0.38336237793536104,0.792479,2.11685,0.95964,0.647511,0.316893,1.72284,4.96455,2.92992,1.17327,0.837699,-0.45436686015151473,0.20070476044374203,0.5073392827838966,0.35325189583064454,0.17556169024194407,0.6057671378906382,0.4328026372964427,0.4012935270958604,0.629829715285897,0.5203049414515856,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,-0.02098744209484463,-0.4772622499735399,0.8663525543404803,3,-0.38004034969901734,8
1732,-0.11939022155461125,0,0,0,1,0,0,0,0,-0.22108116948796613,0.3920469843883161,2.11685,0.95964,2.92992,0.792479,0.316893,0.647511,0.951354,1.72284,6.23696,4.96455,0.20352900630883963,-0.197758080553016,0.04126397716036973,0.1384037085544861,0.40120274519701027,0.33364345018790625,0.7396708224069326,1.0060122254974675,0.9368290269311098,0.8348873257367383,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.03503321011710493,-0.02098744209484463,-0.4772622499735399,0.8663525543404803,5,-0.38004034969901734,7
1735,-0.4051472116862389,0,0,0,1,0,0,0,0,-0.23865581267980582,0.3961023544935635,0.316893,2.92992,2.11685,0.792479,0.95964,0.951354,6.23696,0.647511,3.30968,9.56686,-1.03919347956075,1.6196825416935534,1.097957405516821,0.8094556556204308,1.1093626545592388,0.8570719121741103,0.8183248761833051,1.0248075988737597,0.8865771501225008,0.7340361868654303,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,5,0.9748010514158836,7
1739,-0.19338334707276122,0,0,0,0,0,1,0,0,-1.0790468606400139,1.3037616593543495,3.69382,4.67291,4.31073,4.81916,6.09193,1.83358,1.48519,4.04891,1.70687,0.475914,0.548302701007599,0.09274187922530107,0.26727300623808165,0.9970920068359451,0.7869547749834054,0.5489127335550004,0.39164865868163395,0.47608394613166943,0.8202023158784074,0.6559095279586221,4.033412608586773,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,3,-0.38004034969901734,8
1740,0.32343604267395437,0,0,0,0,0,1,0,0,-1.0706917031975318,1.3033244423017736,4.67291,1.83358,1.48519,6.09193,3.69382,4.31073,6.42854,8.95686,4.81916,4.04891,0.9870506430108331,0.5837863806571452,0.2862896042044876,0.19071926302061482,0.3832935057062908,0.3761555032757049,0.4253828322024631,0.6425105136456309,0.7051080409174522,0.8409028656776345,3.2975532312710016,-0.36496299890627465,-0.4509458333806824,0.03503321011710493,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,3,-0.38004034969901734,8
1748,-0.6059852550065895,0,0,0,0,0,1,0,0,-1.1120841389206226,1.3151353235078203,0.801195,1.22395,0.672078,0.636246,1.10699,1.70687,0.475914,0.501637,4.04891,0.0435493,-0.7001808821695655,-0.9095883968232193,-0.6465845908829577,-0.7908400162352913,-0.8613143345070776,-0.8246724325395753,-0.7259505890259418,-0.6952312343033307,-0.42565524960677936,-0.4640290291232817,4.769271985902545,-0.36496299890627465,-0.4509458333806824,0.03503321011710493,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,1,-0.38004034969901734,15
1752,0.8169546663079472,0,0,0,0,0,1,0,0,-1.118777580490377,1.31492506955388,0.801195,0.501637,1.22395,0.636246,0.0435493,0.672078,1.10699,1.70687,0.475914,0.25665,0.3159017669092642,-0.04073072582453194,-0.3229248468676557,-0.45868027559184915,-0.3714090862635162,-0.26993392698406055,-0.32497208846703196,-0.4213778080233001,-0.4535194954770533,-0.5445063171459333,5.505131363218317,-0.36496299890627465,-0.4509458333806824,0.03503321011710493,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,0,-0.38004034969901734,18
1753,-0.4404739311472704,0,0,0,0,0,1,0,0,-1.1272178523023149,1.3104750971631114,0.0435493,0.25665,1.41371,0.501637,0.955121,1.77667,0.435555,0.636246,0.440931,0.801195,-0.39174854371266454,-0.5971610947699663,-0.37168592135569917,-0.5612947978521872,-0.6772554656844247,-0.6455378514214071,-0.3575786237844258,-0.3481734729152623,-0.44047069377301507,-0.5310772803353653,2.5616938539552296,-0.36496299890627465,0.8044511097997098,0.03503321011710493,1.1776767765179317,-0.4772622499735399,-0.7098685133266004,0,-0.38004034969901734,17
1754,0.5677146645626001,0,0,0,0,0,1,0,0,-1.126555475560646,1.317042253467993,1.77667,0.0435493,0.25665,0.501637,0.955121,1.41371,0.801195,1.22395,0.636246,0.435555,0.856308135500738,0.5762181854320984,0.30029118108399233,0.07062822332610147,-0.1266770612980931,0.011943372749763564,-0.1574266918789654,-0.29517812127785253,-0.3009680138185266,-0.3624320580651847,3.2975532312710016,-0.36496299890627465,-0.4509458333806824,0.03503321011710493,1.1776767765179317,-0.4772622499735399,-0.7098685133266004,0,-0.38004034969901734,17
1760,-0.8745572656595675,0,0,0,0,0,1,0,0,-1.134445499656318,1.30690532596544,0.955121,0.25665,0.435555,1.41371,0.440931,1.77667,0.0435493,0.360251,10.1192,0.501637,-0.9023134315122917,-0.8514971987558385,-0.6966266629941624,-0.8520779748078595,-0.884331429565305,-0.7014451683440829,-0.7741215125407611,-0.8156719713990044,-0.4833735386619999,-0.5525055702857723,1.0899750993236865,-0.36496299890627465,2.059848052980102,0.03503321011710493,1.7770088858243198,-0.4772622499735399,-0.7098685133266004,0,-0.38004034969901734,13
1761,-0.6988647512059559,0,0,0,0,0,1,0,0,-1.135075574880884,1.3052394813677022,0.955121,0.25665,1.41371,0.440931,0.435555,0.360251,0.0435493,1.77667,10.1192,0.501637,-0.4491939178941057,-0.6587148114493122,-0.7386829961727852,-0.8528312380914408,-0.967533585591218,-0.7253193642421765,-0.6820869477206525,-0.7283270637410223,-0.37569237698021096,-0.4756287133539999,1.0899750993236865,-0.36496299890627465,2.059848052980102,0.03503321011710493,1.7770088858243198,-0.4772622499735399,-0.7098685133266004,0,-0.38004034969901734,12
1762,-0.8005938390845039,0,0,0,0,0,1,0,0,-1.1380897594977222,1.3057433638211697,0.440931,0.435555,0.955121,0.360251,0.25665,1.41371,1.77667,0.0435493,10.1192,0.501637,-0.7754667627831828,-0.9391316650580966,-0.9419777201346741,-0.8197884311793321,-0.7610662720680825,-0.7458977907287618,-0.637416254372605,-0.48521944947244894,-0.5596021100320371,-0.21002410133886276,1.0899750993236865,-0.36496299890627465,2.059848052980102,0.03503321011710493,1.7770088858243198,-0.4772622499735399,-0.7098685133266004,0,-0.38004034969901734,12
1768,-0.39649561296096614,0,0,0,0,0,1,0,0,-1.1645043355318423,1.3112988491217041,1.5269,3.24806,8.92821,0.934683,10.1192,0.360251,0.513473,0.440184,0.702482,0.440931,0.044476613563218005,0.7480851106176464,0.6781306790885682,1.1425413781017097,1.1798571509386677,0.9229420459123112,0.773195326052717,0.56613131987557,0.4549428646402913,0.32895338342495006,-0.38174365530785703,-0.36496299890627465,2.059848052980102,0.03503321011710493,-0.02098744209484463,-0.4772622499735399,-0.7098685133266004,5,-0.38004034969901734,11
1773,-0.6279624728904591,0,0,0,0,0,1,0,0,-1.1634628113665395,1.3248679968798154,8.92821,3.24806,1.5269,0.934683,0.702482,0.513473,0.440184,10.1192,6.96907,1.36026,1.0371205558602978,0.46369717407461003,0.48409106628777104,0.46410178487347414,0.8129128122748069,0.6744558166379166,0.5805835259331497,0.40355276432837045,0.37372219906863324,0.6110391812992458,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.03503321011710493,-0.02098744209484463,-0.4772622499735399,-0.7098685133266004,7,-0.38004034969901734,9
1774,1.8700268009077905,0,0,0,0,0,1,0,0,-1.1704962365648215,1.3284330639594806,0.934683,3.24806,0.702482,0.513473,6.96907,0.440184,8.92821,1.5269,1.16607,1.36026,0.9320632331321609,0.3314995075553265,0.4555086133059908,0.39941315915905234,0.25732901785244555,0.1421161771811882,0.13419580245248372,0.1795376328510042,0.0820753064555333,-0.0025230300557680884,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.03503321011710493,-0.02098744209484463,-0.4772622499735399,-0.7098685133266004,7,-0.38004034969901734,11
1784,-0.11096203900300985,0,0,0,0,0,1,0,0,-1.201801142277897,1.3315351931827148,0.624283,0.831431,0.274236,7.29002,0.530509,0.530509,0.530509,0.530509,0.530509,0.530509,-0.8476261106776708,-0.820433238351144,-0.5749434668989212,-0.4971091027773774,-0.5647939721386916,-0.7040379766918236,-0.8199991315050255,-0.9158802642250877,-0.9898180665883096,-1.055526164942551,-0.38174365530785703,1.5563816453199795,-0.4509458333806824,-0.46518324361681584,-0.02098744209484463,-0.4772622499735399,-0.7098685133266004,2,-0.38004034969901734,58
1790,0.025310270927522176,0,0,0,0,0,1,0,0,-1.208130963888083,1.3428697131864837,2.27977,2.12425,1.51533,7.29002,0.895529,0.624283,3.05186,0.831431,0.530509,0.530509,-0.1740677610250827,-0.1845300679986116,0.008150906556310344,-0.1693134371794678,-0.15824904521590236,-0.22698468591050158,-0.13077872657443337,-0.026485489934347742,-0.021434386403754568,-0.14246127868058764,-0.38174365530785703,0.2754852158358101,-0.4509458333806824,0.03503321011710493,1.1776767765179317,-0.4772622499735399,-0.7098685133266004,3,-0.38004034969901734,53
1795,-0.438667341742928,1,0,0,0,0,0,0,0,0.9598975269312267,-1.2471944660877985,1.61875,0.273908,1.21805,0.941347,1.07769,1.22789,5.03571,2.73574,0.761727,7.6676,1.0315815619389903,0.43964036469455126,0.5757550791348893,1.6962780450584056,1.6819444320817558,1.569086394384294,1.3193768121578868,1.1379589977254183,0.9386876644875951,1.0243615612927484,0.35411572200791475,-0.36496299890627465,-0.4509458333806824,2.536115478786709,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,2,-0.38004034969901734,4
1796,-0.6897123920914199,1,0,0,0,0,0,0,0,0.9544682929535586,-1.2437013391473666,1.61875,1.21805,0.273908,2.73574,5.03571,0.941347,7.6676,5.637,1.22789,1.07769,-0.12259246904675825,-0.22318529768645376,-0.18342583772386473,1.5930806585287196,1.2166848951995872,1.4261318090113848,1.2782927760381904,1.409740995331147,1.183787509043775,0.9945138808412021,0.35411572200791475,-0.36496299890627465,-0.4509458333806824,2.536115478786709,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,2,-0.38004034969901734,5
1800,-0.13218657550178678,1,0,0,0,0,0,0,0,0.9433341931589961,-1.2375967545547715,1.21805,2.73574,5.03571,1.61875,0.273908,7.6676,1.87041,0.533988,6.53704,5.637,0.3861384667051434,0.3131406527534521,0.4159540404785824,0.19023539005528337,0.5348389778138324,0.9589426421567919,0.8631201499004524,0.8877925699457169,0.9455768991417758,1.0229070989784133,1.0899750993236865,-0.36496299890627465,-0.4509458333806824,2.035899025052788,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,2,-0.38004034969901734,7
1801,0.30644870946894404,1,0,0,0,0,0,0,0,0.9453321963652217,-1.2422666114049785,1.21805,1.61875,5.03571,2.73574,0.273908,7.6676,1.87041,6.53704,0.533988,2.5824,0.24589193397770295,0.6622795668079575,0.5473906992036184,0.27178367095720163,0.3706738098607017,0.708387433966751,0.9452828055331265,1.4418416089699218,1.2175909615653857,1.111902565919224,1.0899750993236865,-0.36496299890627465,-0.4509458333806824,2.035899025052788,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,2,-0.38004034969901734,7
1802,1.3785304788458224,1,0,0,0,0,0,0,0,0.9442323202344032,-1.2478677928573947,1.21805,5.03571,1.61875,7.6676,2.73574,0.273908,1.87041,2.5824,6.53704,0.376312,1.7235006826427917,1.0741340543547746,0.9036658130838625,0.7484634822690611,0.47108030554467095,0.5996341490992234,0.8196406411970345,1.18291666194866,1.2833759187252345,1.166223634839585,1.0899750993236865,-0.36496299890627465,-0.4509458333806824,2.035899025052788,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,2,-0.38004034969901734,7
1806,1.4384753494436386,1,0,0,0,0,0,0,0,0.9233616222183755,-1.2373164159448446,1.87041,6.53704,5.03571,2.73574,0.980625,6.0766,7.6676,2.5824,3.755,0.720617,0.8804251241902752,0.2215544314348585,0.05364609688556351,-0.16434686309850663,0.17669363738969204,0.34158694193113553,0.22614785523582112,0.4862328876741118,0.45410765567074135,0.3809035180011277,2.5616938539552296,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,1,-0.38004034969901734,10
1810,-0.43342861767063456,0,0,1,0,0,0,0,0,-0.2576089646826521,0.49691728546514496,1.55592,0.668045,2.80494,0.663182,2.11817,1.48166,1.17923,2.03184,3.18754,4.56264,-0.7690945421868599,0.27016710896228513,-0.07327899741340049,-0.012384767099037906,0.6980649530738415,0.568910155226988,0.7494022079067287,0.6080539071697205,0.47428766098141845,0.611385470889041,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,6,0.9748010514158836,9
1817,-0.3535881516070866,0,0,1,0,0,0,0,0,-0.26989305520419943,0.47499979950037596,1.17923,1.48166,2.11817,2.71744,0.663182,2.80494,0.668045,0.515653,0.953139,0.978755,-0.5301861956046775,0.038438544418421004,-0.20326757149256122,0.3034203818351128,0.462361543069419,0.28992082599241,0.2556814644074405,0.1458911776405848,0.23251767965743397,0.3596979183118163,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,6,0.9748010514158836,14
1818,-0.6269120316739044,0,0,1,0,0,0,0,0,-0.26381304141220463,0.4747680151308739,1.17923,2.11817,1.48166,2.71744,2.80494,0.668045,0.663182,0.515653,4.56264,1.55592,-0.2899879553001224,-0.29522064307442736,0.027309358746106207,0.44169006794164933,0.3188799099192904,0.11371750334481523,0.050944499351625136,0.3404481204494061,0.39003127574345625,0.25546027121175846,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,6,0.9748010514158836,11
1821,-0.6938247904881703,0,0,0,0,1,0,0,0,-0.27141820107808834,0.5392605087013939,0.214794,0.955472,1.23801,0.389387,2.03184,1.61091,1.97755,1.92426,0.575451,2.99608,2.827301082934329,2.092023963452389,2.02197481611095,1.911446795773812,1.7121577069627445,1.5513778322373726,1.6772628926526523,1.7154872810287678,1.499619808974962,1.73845362413153,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,3.13727345044124,-0.7098685133266004,6,-0.38004034969901734,4
1822,0.5872943957827966,0,0,0,0,1,0,0,0,-0.233320336421737,0.5469099793344584,0.575451,1.02031,2.03762,0.848941,1.92426,0.389387,1.61091,1.23801,2.99608,1.95583,-0.1791090988392877,0.39065887236871916,0.10142002812066254,0.03705384701037791,-0.08450589791515269,-0.03994100900332774,-0.20974603425089305,-0.013698238969116228,-0.13757364321680657,-0.09745153790226846,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,2.233639525337545,-0.7098685133266004,6,0.9748010514158836,15
1824,-0.3031615804082683,0,0,0,0,1,0,0,0,-0.23377304267932913,0.5529758015486409,0.575451,1.02031,1.92426,0.848941,2.03762,1.39229,0.389387,1.61091,1.95583,1.23801,0.1839428032678866,-0.14037470865204793,-0.24843733944835025,-0.09322751638388099,0.12688745484387853,0.1180473077059721,0.0340167588001598,0.16062212483951763,0.03070024735813082,0.029768409195952028,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,1.33000560023385,-0.7098685133266004,7,0.9748010514158836,15
1826,-0.5462926906049022,0,0,0,0,1,0,0,0,-0.24191830785107718,0.5421882061681151,1.61091,0.389387,1.23801,0.575451,1.97755,0.955472,1.92426,2.99608,2.03762,0.214794,-0.1523452119082479,-0.410025015380936,-0.3626699059889239,-0.5633720583658844,-0.012500291994028386,-0.10294981659293315,-0.2193876321651554,-0.2374034280590383,-0.03162185477862081,-0.14175638735813745,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,3.13727345044124,-0.7098685133266004,5,0.9748010514158836,12
1830,0.8231795031467901,0,0,0,1,0,0,0,0,-0.24381424478308958,0.4660069097758259,2.68463,2.1593,1.81555,4.56264,2.81654,2.09447,0.574987,0.516027,0.810019,0.967832,0.07599337286589956,0.6196304153025491,0.27350304646865226,0.1428277400262202,-0.06671707931780933,-0.10222618536903906,-0.1097873052903787,-0.09926954016247104,-0.06332883893225517,-0.01667399163540728,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,-0.6203195514012328,-0.4772622499735399,2.442573622007561,1,-0.38004034969901734,14
1833,-0.11960978572528833,0,0,0,1,0,0,0,0,-0.2283426376062105,0.459292145703938,0.810019,2.1593,1.85817,0.516027,0.574987,2.68463,2.09447,0.967832,2.81654,1.81555,-0.1397180802088478,-0.44852710812876584,-0.4289901101581073,-0.6096797893554154,-0.592050395221712,-0.4657133945696066,-0.39787721380320773,-0.1346325614344802,-0.24150542268846312,-0.31981074956343597,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,-0.6203195514012328,-0.4772622499735399,3.230684155841101,1,-0.38004034969901734,16
1836,0.48981175600520177,0,0,0,1,0,0,0,0,-0.22080533731721586,0.4675857767560967,0.810019,1.56175,0.967832,0.66596,2.1593,1.69967,2.81654,5.16099,2.24098,2.68463,0.19936524539091371,-0.04835068761321846,-0.23650896040465208,0.033504848310039435,0.16165354995285522,0.0010110806657308727,-0.1623653975051729,-0.14021331158319839,-0.23168966235931598,-0.21380159075408955,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,4,-0.38004034969901734,19
1837,0.37515303487587426,0,0,0,1,0,0,0,0,-0.22909499437265696,0.46944876404389574,0.967832,2.81654,0.810019,2.1593,2.68463,0.66596,2.24098,1.56175,4.56264,1.69967,0.17500154828192158,-0.23922882781683083,-0.4073960244717769,-0.28073401139731374,-0.23347494101893693,-0.39407899276566016,-0.46620148439987,-0.4200143751407474,-0.4868393536349111,-0.3964527106168623,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,4,-0.38004034969901734,18
1841,-0.6119797420663711,0,0,0,1,0,0,0,0,-0.22393003688636226,0.4765679106753161,0.66596,0.967832,1.69967,2.24098,1.56175,2.81654,0.875891,0.810019,5.16099,3.18754,-0.9471504171151554,-1.0576691677211163,-0.5036929032853235,-0.6299679846630324,-0.5966508037030449,-0.5106303858056492,-0.28890132663159573,-0.35258487918024206,-0.369941280222062,-0.4170080114281734,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,6,-0.38004034969901734,17
1844,-0.6368991198373125,0,0,0,1,0,0,0,0,-0.21748243670543482,0.47151301267103973,1.56175,0.967832,0.66596,1.69967,5.16099,0.810019,2.24098,2.81654,3.34226,2.1593,-0.9062415817258435,0.07633872539170927,-0.15684819534183617,-0.17041482088145044,-0.27479396394731415,-0.3600303064194104,-0.053747651497623936,-0.10670514296755802,-0.11353916497434328,-0.10025853686529124,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,5,-0.38004034969901734,18
