Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,Area_5,Area_6,Area_7,Area_8,Area_9,distance_0,distance_1,distance_2,distance_3,distance_4,distance_5,distance_6,distance_7,distance_8,distance_9,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")",nn_count
1852,2.10069,0,0,0,1,0,0,0,0,21.774043653477953,-28.565196115000433,0.50664,1.03564,0.49196,8.53695,5.16099,3.34226,2.02808,4.38431,1.69967,1.56175,78.6327932104721,89.48844111058003,108.05964157836176,213.2215513415154,257.5221409401475,258.7213485188482,282.29652181283257,392.8999013827213,402.1961994055807,428.438655853063,0,0,0,4,0,0,0,6,0,14
1857,3.39374,0,0,0,1,0,0,0,0,21.76940076876686,-28.561308185762805,1.08131,1.14222,2.07895,4.38431,2.24471,0.415398,1.46594,0.521039,4.93632,0.875891,64.73571071942517,72.77433061565054,121.42673670185773,236.08305200616343,246.77456958114675,251.79266194423306,288.43205921204117,331.476527430925,377.8964258728252,407.5108143588261,0,0,1,1,0,0,2,6,0,13
1859,1.65284,0,0,0,1,0,0,0,0,21.76700604272379,-28.56411938054004,0.875891,3.18754,0.415398,1.46594,2.24098,4.56264,0.66596,1.69967,2.81654,1.08131,123.63787282834379,154.87657337895735,162.651319192912,203.10940527781608,249.96629812839646,332.730965385055,362.2514897062456,375.35793714233256,381.9366206467924,397.4737763832908,0,0,0,2,0,0,1,7,0,16
1863,2.82931,0,0,0,1,0,0,0,0,21.76768863249114,-28.563031913250295,0.415398,1.46594,0.875891,1.08131,1.14222,3.18754,2.07895,2.24098,4.38431,1.69967,87.49620460612542,164.85623149488146,196.19917685551707,259.461313007908,276.70603868678563,292.36590094163984,294.5873502557775,356.8010405343595,359.0271980456076,418.0461375142328,0,0,1,1,0,0,2,6,0,14
1864,0.992372,0,0,0,1,0,0,0,0,21.7687048596338,-28.56356753076827,0.415398,1.46594,0.875891,2.07895,1.14222,4.38431,1.08131,3.18754,3.34226,2.24098,28.366755994252365,50.1395003933243,149.00145674387915,248.50956742828333,250.513979198052,278.55978805472444,291.921950534375,303.0802659852013,305.5105211544102,307.9443670867147,0,0,1,1,0,0,2,6,0,19
1865,2.70355,0,0,0,1,0,0,0,0,21.7709330083587,-28.55889928466618,0.521039,2.24471,4.93632,1.08131,1.14222,8.02395,2.07895,3.444,4.96056,4.38431,119.97237702713991,131.49327016324503,262.6061870214655,303.30437069576243,317.4088962887407,323.755353941623,339.83810810016274,378.59881413666153,398.7461645065041,411.9507422707498,0,0,1,2,0,0,1,6,0,13
1866,2.12158,0,0,0,1,0,0,0,0,21.77255710750555,-28.558868039818456,0.521039,2.24471,4.93632,8.02395,4.96056,3.444,1.89852,1.59278,1.14222,2.07895,79.99593193155205,166.3116045205329,167.88576693798393,221.40340355323536,247.56486456502918,272.9988751470569,293.1534672857471,333.18074033699656,394.5848245832031,398.2943306278298,0,0,2,1,1,0,1,5,0,15
1872,1.21544,0,0,0,1,0,0,0,0,21.774901475821906,-28.56148867479605,1.59278,3.444,3.98222,2.02808,4.93632,1.89852,8.53695,0.49196,0.50664,0.521039,38.10088356643753,104.34235769035857,141.13363785049393,164.52068012910274,220.21979229077192,237.4041019014268,293.1694076174361,331.3397491694707,354.6987030597918,364.58485660103156,0,0,1,3,1,0,0,5,0,17
1874,1.60029,0,0,0,1,0,0,0,0,21.7757394654999,-28.56239548828397,2.02808,3.98222,1.59278,3.444,0.49196,0.50664,8.53695,1.89852,4.93632,4.38431,71.02435707774363,103.75472590800062,167.56685192229386,231.74252660510655,248.8153644481557,276.82493142781493,296.5019341849653,331.9826966197657,347.61187778293345,431.17775050138846,0,0,1,4,1,0,0,4,0,15
1876,1.02025,0,0,0,1,0,0,0,0,21.77524380916088,-28.56396311880781,0.49196,0.50664,2.02808,8.53695,1.03564,3.98222,1.59278,3.444,3.34226,4.38431,72.34100851732572,101.75775326353553,116.1946384077115,225.97999185652657,269.57061326854927,281.12845653204437,306.71355737169625,354.61190634945194,390.1465607509271,411.7035874976592,0,0,0,5,1,0,0,4,0,12
1877,0.411409,0,0,0,1,0,0,0,0,21.77497445106413,-28.564278860961796,0.49196,0.50664,2.02808,8.53695,1.03564,3.98222,1.59278,3.34226,3.444,5.16099,28.5747361777594,57.99295786655146,154.8709867636085,211.80335185750437,225.9464678914411,323.7886325944711,337.38686626304036,356.01564568056926,380.54199307569314,393.88038471411295,0,0,0,5,1,0,0,4,0,12
1880,2.94156,0,0,0,1,0,0,0,0,21.776956757775892,-28.5605293029692,3.98222,1.89852,4.55203,1.59278,3.444,2.02808,4.96056,4.93632,2.78354,0.49196,135.96143377485046,188.9973189987912,218.64268977163633,243.29968451664794,291.0250656513955,309.97763168423523,349.822892823734,377.85512788625397,390.04730694434465,486.90966827339076,0,0,1,3,1,1,0,4,0,12
1885,0.0873601,0,0,0,0,1,0,0,0,21.762540495462044,-28.553076947209078,0.214794,0.955472,0.389387,1.23801,1.92426,1.61091,0.575451,1.97755,1.02031,2.99608,55.633947641780864,65.51911289102803,210.00760841328864,241.90134273443053,311.8837377036808,353.6566285424115,361.0026148347734,508.16571831225866,595.1900650861055,615.8453513187256,0,0,0,0,0,4,0,6,0,7
1888,11.0149,0,0,0,1,0,0,0,0,21.766130249960412,-28.524299061873386,5.52852,2.24109,0.351502,0.624527,2.05911,6.61931,1.9889,2.97042,3.7919,2.96787,199.56630321709287,236.6922424392746,251.74838065504628,262.1736874017204,273.0469389050456,278.30083030463413,292.0047574907855,320.47569392925175,333.0019560876996,388.19332397876667,0,1,1,2,2,0,2,2,0,14
1892,3.5663,0,0,0,1,0,0,0,0,21.767477235956193,-28.528230051266064,3.89258,1.62466,2.97042,0.624527,1.86874,4.06509,5.52852,2.96787,1.67472,2.05911,156.1862527088246,171.52257456741052,193.8865847255755,203.2828101391371,238.04186867407387,263.09834159674756,280.07692480255156,297.7280075695456,313.9245180225973,387.698299065134,0,0,0,1,2,0,3,3,1,13
1895,0.899758,0,0,0,1,0,0,0,0,21.769201848754737,-28.52386773902932,2.24109,1.90578,0.351502,2.96787,5.52852,3.89258,2.29586,0.624527,6.61931,1.95471,100.96135726443691,203.89838988614636,213.83734904118558,260.5194963049497,270.9933526655216,372.4720933645114,404.6555354146556,409.00517312920476,425.40888376101844,434.24077768505214,0,1,0,2,1,0,2,4,0,11
1896,0.802827,0,0,0,1,0,0,0,0,21.768967212954106,-28.52412298168814,2.24109,1.90578,0.351502,5.52852,2.96787,3.89258,0.624527,6.61931,2.29586,1.95471,64.49300744084533,192.40900121561947,221.21050991201176,234.53309512412184,235.91671776444548,340.88049289848055,372.55076163350736,422.3533984654423,426.274150863747,427.04552099623896,0,1,0,2,1,0,2,4,0,11
1897,0.369363,0,0,0,1,0,0,0,0,21.770823741814414,-28.525190100698858,1.90578,2.96787,1.95471,2.24109,3.89258,5.52852,4.06509,0.351502,0.624527,1.62466,71.67715589458389,173.9365450134837,224.28011565909523,234.33172117777698,314.51217441238447,340.53582514599645,378.73385021039905,429.8603933940109,456.66773667536603,468.77521697578896,0,1,0,2,1,0,2,3,1,10
1898,0.328289,0,0,0,1,0,0,0,0,21.770515015445383,-28.52518783912962,1.90578,2.96787,2.24109,1.95471,3.89258,5.52852,4.06509,0.351502,0.624527,1.62466,47.301601526027916,152.32784949178176,205.65696233397713,240.0765215669401,293.84134126828457,310.9059842642015,374.8944432166927,408.6474766447025,428.6755313352066,458.0720209240915,0,1,0,2,1,0,2,3,1,10
1903,7.53544,0,0,0,1,0,0,0,0,21.771896022412033,-28.52827890119912,1.95471,4.06509,1.67472,1.62466,3.67327,2.96787,3.38615,1.86874,3.89258,1.90578,145.204027038623,173.43109603561058,272.0724400927024,301.0544245915184,329.8313217806119,331.58044334936443,338.1859427383534,352.47550789643094,352.67975102846884,352.769501344581,0,0,0,2,0,0,2,5,1,11
1909,3.60546,0,0,0,1,0,0,0,0,21.77177514233861,-28.53003170476889,3.38615,1.67472,4.06509,3.67327,1.86874,1.62466,1.07033,1.95471,5.40819,3.89258,146.48101167115038,178.1108144183248,229.53723659097906,251.43075540152608,284.76497386865657,296.02670969323515,330.82114060718015,340.31555459614697,379.7143717514187,450.645249986682,0,0,0,1,0,0,3,5,1,11
1912,2.3102,0,0,0,1,0,0,0,0,21.773060088396914,-28.531147258336798,3.67327,3.38615,5.40819,1.07033,1.67472,1.60842,4.06509,0.970681,1.86874,1.62466,152.78251658955006,176.58052190849372,205.2898716523641,249.4427438249742,328.0315823737999,372.05057281557794,405.98227442539905,413.6081330936031,429.88731366511087,463.24001377128127,0,0,1,1,0,0,3,4,1,11
1914,3.16759,0,0,0,1,0,0,0,0,21.77636679066674,-28.534446133876745,1.60842,0.970681,5.40819,3.67327,1.07033,3.38615,2.69741,1.32463,3.12469,4.677,154.44899303849837,186.05686024506969,296.7169136286134,498.3353551336285,522.8013421702186,611.531991258491,728.9531052464957,744.4688363639309,757.6894261394497,759.2572117384793,0,0,1,2,0,0,3,4,0,4
1916,2.65854,0,0,0,1,0,0,0,0,21.775098387518906,-28.533418516760896,1.60842,5.40819,0.970681,3.67327,1.07033,3.38615,1.67472,4.677,3.12469,1.86874,112.60599008335195,143.98855765058667,182.37377139633173,350.6451905821128,395.02576349206737,444.90418328331896,628.21622771572,677.5272029859561,702.1130638151079,718.6642316303396,0,0,1,1,0,0,3,5,0,6
1918,5.68072,0,0,0,0,1,0,0,0,21.767331922879045,-28.53925083765234,0.375942,3.75314,1.08688,1.07129,0.669661,1.51099,3.12469,0.278737,2.74907,2.15959,166.29618626339095,184.9741866075765,191.15025985825872,284.5371952124794,287.97115325143136,303.0681181598191,308.99658855960683,311.757270343094,328.280522504933,389.9966884070899,0,0,0,2,0,0,0,8,0,15
1930,0.752163,0,0,0,0,1,0,0,0,21.764190720437902,-28.53677872329217,0.617532,1.21163,0.720942,1.51099,0.0923603,0.965502,2.74907,1.96248,0.562841,3.75314,85.57820783520219,90.95470427994516,107.85255713131515,116.91053565816458,151.51090608476844,191.27356416084254,201.45569975579744,222.5453281352871,229.15351568888045,230.4407844278865,0,0,0,1,0,0,0,9,0,20
1932,1.394,0,0,0,0,1,0,0,0,21.765113170338708,-28.53612023535877,0.617532,0.965502,0.0923603,2.74907,1.51099,0.720942,0.278737,2.13121,1.05207,1.21163,71.27238647470668,101.38640914759861,109.58589151899001,114.84813121375134,121.41615940015626,152.66198102938088,183.73779629162175,198.49254540836782,200.47952417159806,206.91829324183908,0,0,0,2,0,0,0,8,0,20
1935,0.993218,0,0,0,0,1,0,0,0,21.76397977259351,-28.535085177666968,0.0923603,0.562841,0.965502,1.05207,0.720942,0.617532,2.13121,1.21163,5.07832,2.74907,50.16205428511639,61.989551056827786,100.97854006835001,101.14499495156834,108.07565414556294,112.41950818770502,206.02427385690706,254.911245718828,258.8279234733413,267.35886877340175,0,0,0,2,0,0,1,7,0,20
1939,1.76987,0,0,0,0,1,0,0,0,21.766704569844112,-28.533465168644355,1.4335,2.13121,2.00728,1.05207,0.965502,0.0923603,5.07832,0.278737,2.74907,4.677,126.60197740827692,135.59861547833424,173.56815706520047,227.16394158266885,255.78333665610722,318.50994791395357,330.907218725909,334.6698841105969,336.80763913599685,341.287695644609,0,0,0,1,0,0,2,7,0,20
1941,3.83584,0,0,0,0,1,0,0,0,21.7654001420653,-28.53296365012871,1.05207,2.13121,5.07832,0.965502,1.4335,2.00728,0.562841,0.0923603,3.82876,0.617532,173.9859187348631,180.85072101498034,196.1676848318139,253.1709564212396,264.34029239749475,276.6429406366321,284.52900711157645,292.8301387752863,295.7799518200308,354.8728296231172,0,0,0,3,0,0,2,5,0,18
1943,0.187014,0,0,0,0,1,0,0,0,21.762944266037223,-28.53567031105687,0.720942,0.562841,0.0923603,0.617532,1.21163,0.965502,1.05207,1.51099,1.96248,5.07832,69.3609397389976,103.610559242385,137.46145970604013,146.85358324321837,193.92906685665383,207.43217053003306,218.38292443622575,285.2014361569701,318.5111646603279,320.6994742051043,0,0,0,1,0,0,1,8,0,17
1948,2.97283,0,0,0,1,0,0,0,0,21.778063608594092,-28.559497334627306,4.55203,1.89852,2.78354,3.98222,0.879433,4.96056,1.59278,3.444,5.62962,2.80221,167.99382407323918,251.2388897911455,277.1036293218739,290.43494437086315,335.06702978933833,354.7143930687645,390.2627290989619,427.35319203095554,434.69550176992084,436.10466388332236,0,0,1,2,1,2,0,3,1,12
1957,1.99927,0,0,0,1,0,0,0,0,21.7788929617076,-28.557635425814453,0.879433,2.78354,5.62962,4.55203,2.80221,1.89852,4.96056,1.99865,1.25317,2.05358,122.8585637207142,150.36294733856204,231.6913792265685,238.30856974374615,323.16625246075483,386.7280690919266,394.0798067339076,413.6533349295165,419.1906756225914,484.77494744004395,0,0,1,1,0,2,0,5,1,10
1959,3.16472,0,0,0,1,0,0,0,0,21.77489576566222,-28.55516868299072,2.80221,3.57757,8.02395,4.96056,2.78354,5.62962,4.55203,1.99865,1.95583,1.89852,154.08393687769288,174.03046222024503,250.36587257657342,311.34506801826694,329.84801706262834,344.8368114309965,417.8615074767246,462.5045839604122,462.5182926852737,476.0609061748449,0,0,1,0,0,2,0,5,2,11
1962,0.0540164,0,0,0,1,0,0,0,0,21.77773467508397,-28.560380587881063,3.98222,4.55203,1.89852,1.59278,2.02808,3.444,2.78354,4.96056,0.879433,4.93632,194.26246549191896,224.65671528353508,243.72945591694108,320.578087167883,367.6052878120484,368.7062705272968,370.5417960249389,387.1508360297289,436.20903734947683,453.06591631700235,0,0,1,3,1,1,0,4,0,10
1965,1.19619,0,0,0,1,0,0,0,0,21.781846339278115,-28.551644425939298,1.48968,3.09444,4.30938,1.21682,1.08113,1.9101,2.06433,1.55693,2.05358,1.25317,130.17363830408806,144.54041751707948,147.62121362109556,156.98770817588343,162.03592143947364,227.9108635641435,235.95950117116578,258.4223037486382,287.77955021983604,312.99064895717487,0,0,0,1,0,0,2,7,0,16
1966,0.954905,0,0,0,1,0,0,0,0,21.782368956013357,-28.55145751963258,1.08113,3.09444,1.48968,2.06433,1.21682,4.30938,1.55693,1.9101,0.923743,2.05358,111.70516562141567,113.28414738226077,152.62989102785411,180.88739591784022,188.3247372970167,202.55077119556304,221.54986029629433,281.6509022471082,296.6968048432384,340.5703618682395,0,0,0,1,0,0,2,6,1,16
1973,1.40815,0,0,0,1,0,0,0,0,21.78334572567147,-28.55234946297134,1.08113,1.21682,2.06433,3.09444,1.48968,4.30938,1.55693,1.25317,1.9101,2.05358,86.71085785834616,177.11917008358935,187.87712258117185,231.61918970181162,288.61137835162947,290.12234827220215,315.8619347590463,318.4670617092191,334.70139090520945,381.3394345489521,0,0,0,1,0,0,2,7,0,14
1978,4.07907,0,0,0,0,1,0,0,0,21.77251978486121,-28.549871360038058,1.13744,4.07542,1.14847,1.18321,0.970416,1.68216,0.770319,1.39229,2.7302,2.30242,142.2061366572464,155.32557875096708,180.59778058789058,203.76251195344386,208.51882847888453,226.00972251494244,247.93365015385695,295.2234849761341,311.2411864881855,316.6295146106649,0,0,0,1,2,0,0,7,0,17
1982,1.43489,0,0,0,0,1,0,0,0,21.770395649562435,-28.551032385110485,1.18321,1.39229,1.14847,1.13744,1.68216,1.95583,0.848941,1.02031,0.770319,0.970416,61.27049405888221,62.59915777499705,111.53386523644735,185.4777474504611,198.2760233193476,206.52724047700835,207.4017105769792,228.73820309396345,327.3458556681832,336.1837051137393,0,0,0,1,1,0,0,8,0,16
1985,1.66518,0,0,0,0,1,0,0,0,21.77219094930577,-28.551331055809445,1.14847,1.18321,1.95583,1.13744,1.39229,1.68216,0.848941,4.07542,0.970416,1.02031,66.97071292579821,117.19919220481162,202.2949575548,229.13837296545628,241.00925511916176,295.0231504741904,317.4607406642456,320.3045906204102,354.34721739154526,370.1710730575548,0,0,0,0,2,0,0,8,0,16
1987,1.28123,0,0,0,0,1,0,0,0,21.77009871464872,-28.55268121167661,0.848941,1.95583,1.02031,2.03762,1.18321,1.39229,1.14847,1.13744,1.68216,0.575451,78.7134427203349,88.47455352914761,154.1078583368281,178.36685211956106,193.44172955039681,194.70083968655268,212.12845691149317,368.4411272912304,382.058304847635,383.79184943618554,0,0,0,0,1,0,0,8,1,11
1999,0.66266,0,0,1,0,0,0,0,0,21.75872431589038,-28.572444067537123,0.675934,3.42242,4.88696,3.28132,3.04619,0.515653,0.978755,0.806654,2.05167,2.71744,85.45964578082858,110.7121426747513,134.9538569367178,148.04641506610056,189.53779339202654,204.8513234850573,238.06617475507684,273.7585370520871,283.81373745316756,325.5195841811577,0,0,0,2,0,0,0,6,2,17
2004,4.67131,0,0,1,0,0,0,0,0,21.75741919532135,-28.580594158532985,4.70264,4.29079,9.56686,2.09261,3.70533,0.819035,2.65979,4.7271,1.21579,2.85511,116.5579308645625,262.8998385246983,314.5429496212118,353.13170725908674,379.1712711288287,379.6080218142917,391.61867924546056,472.6770522345572,487.14180270930495,495.42312484753216,0,0,0,0,0,6,0,0,4,10
2005,3.41551,0,0,1,0,0,0,0,0,21.755736418327835,-28.578916983086536,2.65979,4.29079,0.819035,2.85511,1.21579,4.70264,2.23669,3.70533,1.75114,1.28881,185.93680986354897,197.79165013017374,266.1494612670282,289.6482164410569,353.4711047504656,353.74332843038894,394.48683595952286,430.62199090355864,447.6970192821862,526.1652353090121,0,0,0,0,0,6,0,1,3,9
2011,1.08921,0,0,0,1,0,0,0,0,21.76815037323886,-28.57738189516457,6.23696,0.677364,0.951354,3.30968,0.931195,2.92992,0.316893,1.85817,0.516027,0.574987,128.56139312652374,151.48850811660455,208.74596881615486,265.4487698369922,300.70633873324334,457.17802702021737,571.7253511188492,639.1116182026765,676.7271989741428,689.4454101272252,0,0,0,2,0,0,2,6,0,6
2014,1.28204,0,0,0,1,0,0,0,0,21.767883766694375,-28.572991324241727,1.85817,0.931195,0.516027,0.574987,2.09447,0.677364,2.1593,1.81555,0.810019,2.68463,151.7699524368299,188.22152870757253,193.65348779762914,216.34692139159597,262.10640323298907,339.8000886921932,352.34216199395973,364.2146525774903,391.9242319426016,417.31706189073907,0,0,0,2,0,0,5,3,0,10
2021,1.01835,0,0,0,0,1,0,0,0,21.6952031792104,-28.49179315511643,0.425826,0.820359,0.947836,0.805327,3.30244,0.870149,0.583568,2.09213,1.2866,2.97022,93.32265339538493,95.47791638213754,121.04250490847483,121.65264827766542,170.7810018313611,180.48166450535953,206.06114832417367,228.5563306044617,231.98840152402695,251.13763557802235,0,0,0,4,1,0,0,5,0,17
2023,3.56148,0,0,0,0,1,0,0,0,21.699235272341312,-28.491041588594552,2.69273,1.03651,2.20946,3.30244,2.97022,2.20712,4.88747,0.947836,5.17593,0.583568,138.9707822731365,140.98048374628368,182.7065758193488,238.3776370506882,267.3660826507666,276.2409186385435,287.74315627799916,332.8670095271059,340.481604689152,364.2919743758734,0,0,0,3,0,0,3,4,0,19
2032,1.33358,0,0,0,0,1,0,0,0,21.69489091600422,-28.48847200250368,2.09213,0.583568,1.59053,2.97022,1.05484,0.870149,0.951253,0.805327,1.48097,3.30244,150.29627960637734,186.85454172764,236.87920656286167,250.2187948905632,280.04189532181863,292.00745816099106,292.1852153609346,301.32412729662,337.2079199518963,353.3269749443017,0,0,0,2,0,1,0,7,0,22
2033,2.74732,0,0,0,0,1,0,0,0,21.696797757960557,-28.48872224488066,2.97022,0.583568,2.20712,1.59053,2.69273,2.09213,1.48097,3.30244,0.951253,0.779958,142.32406551701027,177.190293048178,184.207311002408,187.75665199520319,218.24712383203172,244.3661309388526,257.44000548205753,272.1959725649605,283.22109672858016,305.2498911348383,0,0,0,2,0,1,1,6,0,23
2034,1.08711,0,0,0,0,1,0,0,0,21.69787463150012,-28.488559356865718,2.20712,2.69273,2.97022,1.59053,0.779958,2.20946,0.57136,1.48097,0.583568,0.951253,78.68194884436565,167.9166590022769,193.43769935687365,205.54320759241673,210.98677436775446,220.75784366847776,231.24229502373197,232.7311479797322,265.373180294241,299.63834518934715,0,0,0,2,0,1,1,6,0,25
2039,1.33775,0,0,0,0,1,0,0,0,21.698696295250766,-28.486876716369487,0.779958,0.57136,1.48097,1.67287,1.13646,2.22685,2.20712,1.59053,0.951253,1.57024,82.1855702452962,123.82430966536928,124.12037783367818,129.39096025290596,145.41196544353454,187.87273315546364,192.30264179608795,197.65855061225463,237.33277659257269,264.7298147734829,0,0,0,2,1,1,0,6,0,20
2043,1.95155,0,0,0,0,1,0,0,0,21.696037897217327,-28.485195177529608,1.05484,2.12769,0.951253,2.22685,2.27838,1.48097,1.59053,3.13153,1.67287,1.57024,106.77655350411062,116.72703149914109,117.01448475132662,155.09324841041595,197.32933699451667,203.28402937062847,214.2351044470197,265.2512442357785,281.505186461547,302.3899372556025,0,0,0,2,3,1,0,4,0,18
2052,1.21226,0,0,0,0,1,0,0,0,21.699138007463997,-28.483287631194294,1.06941,1.90477,1.57024,0.888413,2.27838,3.13153,3.41683,1.67287,2.12769,2.22685,71.53121137511295,134.7769312545997,136.7989973190089,163.3935492389736,175.82519534093524,222.4986489317286,235.50699844283278,272.0404714856744,287.1177579859792,288.62760076013467,0,0,0,4,3,0,1,2,0,17
2053,1.88466,0,0,0,0,1,0,0,0,21.698199540173487,-28.483189060582724,3.13153,2.27838,1.06941,1.90477,1.57024,3.41683,2.12769,0.888413,2.22685,1.67287,130.4032994561066,136.08858239457734,163.82108298372412,165.02756064405244,168.40984027089223,184.50146988173,209.35708693096095,224.47671528712183,263.4786685819182,288.79554824960815,0,0,0,4,3,0,1,2,0,17
2056,0.292853,0,0,0,0,1,0,0,0,21.698640613617613,-28.481860323807208,1.90477,3.41683,3.13153,1.06941,2.27838,1.57024,0.888413,2.12769,3.04205,0.166659,72.05620385451205,96.91917555295917,207.9330536180872,208.92996645287522,289.99372533597835,297.61218093514975,328.88353765040904,340.17982662080635,359.1701068952196,383.43237438992224,0,0,0,3,3,0,2,2,0,15
2058,2.71533,0,0,0,0,1,0,0,0,21.698402957291908,-28.48020746990986,3.41683,3.04205,0.166659,1.90477,4.11545,3.13153,2.71457,3.29814,1.06941,2.27838,168.40074221450192,180.9847277417302,225.63989474822904,227.88177643893374,284.44739830387454,336.84675884852305,339.16065364820133,349.63059169289016,382.927782173715,466.03042538588943,0,0,0,1,2,1,2,4,0,12
2059,1.58808,0,0,0,0,1,0,0,0,21.69941464047749,-28.48048408338841,1.90477,3.41683,3.04205,0.166659,4.11545,2.71457,1.06941,3.29814,3.13153,1.57024,178.47782995739632,207.97364158535456,211.5289673809793,217.4912977174955,251.9179819612362,277.5683265424966,327.6717630361752,363.61380391628666,366.9390746006837,449.7030252489996,0,0,0,2,1,1,2,4,0,12
2060,1.2379,0,0,0,0,1,0,0,0,21.699999525279164,-28.480669994655585,1.90477,0.166659,3.41683,3.04205,4.11545,2.71457,1.06941,3.29814,3.13153,1.57024,170.6220796599945,237.39032072007657,247.07875678740675,250.5139971864902,254.15298110188155,257.1015788306048,304.4430098250599,387.26896190269787,393.96553030571596,437.78865829551734,0,0,0,2,1,1,2,4,0,13
2065,3.69877,0,0,0,0,1,0,0,0,21.699925331425508,-28.475793017278484,3.29814,0.73578,2.3614,0.697659,1.08407,2.14179,1.69933,2.68921,4.11545,0.166659,163.46132623974842,164.264870172988,175.32213261587302,183.66660801396802,255.9304915591045,283.84479285247767,285.3416320735095,294.05133897148846,297.8987813762521,306.9351854734543,0,0,0,5,0,0,2,3,0,18
2067,2.19331,0,0,0,0,1,0,0,0,21.700257914397234,-28.474592950969495,0.697659,2.3614,2.14179,2.68921,0.73578,1.08407,1.2109,3.29814,0.680004,1.27441,90.22944589869427,139.4341969558338,147.7015069424878,192.4223271380901,212.9632567058272,244.49811440307005,279.5853390235048,300.7934241793535,307.4896413495599,321.10220847663095,1,0,0,5,0,0,2,2,0,19
2071,1.84201,0,0,0,0,1,0,0,0,21.701532329194272,-28.476448524147795,1.69933,1.08407,2.3614,1.27441,3.29814,4.11545,2.71457,1.2109,2.68921,0.166659,112.20789983064638,141.60295856383826,147.22313058146682,179.51484160622638,216.08032953454563,242.2523359616855,254.63777738625197,275.84110431550477,282.59420621410936,292.3632498231585,1,0,0,5,0,1,1,2,0,20
2074,0.839381,0,0,0,0,1,0,0,0,21.703901838165294,-28.475980703206393,1.27441,2.13453,1.28468,1.08407,1.69933,1.2109,2.3614,2.72415,2.68921,1.44171,68.05741939219774,133.56154852867655,140.5883105546363,143.9021843656214,166.17067344974012,192.99131913237608,248.8159802296384,275.6163984039606,286.7243092808331,287.0896309049431,4,0,0,6,0,0,0,0,0,19
2080,1.26981,0,0,0,0,1,0,0,0,21.701613694171552,-28.472137411078002,0.680004,2.14179,3.93864,2.68921,1.2109,0.697659,1.44171,2.3614,1.28468,1.08407,51.036442712411414,155.9243414232095,173.56709257767514,207.2838262066527,290.11357221849045,311.2242749535374,314.9089552076485,332.2193168765644,359.6976042198771,386.68647902235386,2,0,0,6,0,0,2,0,0,15
2086,2.19544,0,0,0,0,1,0,0,0,21.704339334189115,-28.47167657237381,4.42628,3.93864,1.44171,0.680004,2.72415,1.2109,2.68921,1.28468,2.13453,2.14179,135.44176447017676,176.60461125483735,197.34219365071598,232.6366183526143,267.1913779347692,324.91644219646014,335.549922014221,341.77338849464314,376.9735683118518,387.84337789846745,4,0,0,4,0,0,2,0,0,14
2087,2.55018,0,0,0,0,1,0,0,0,21.702968523468464,-28.470832531093993,0.680004,3.93864,4.42628,1.44171,2.14179,2.68921,1.2109,4.43424,2.72415,1.28468,188.69545780727074,229.3953686520079,297.1752188516825,325.71693376540344,349.4278161966913,357.6561703178417,395.93645539178783,409.6059646323873,415.17146584751123,440.20875278900763,3,0,0,4,0,0,2,1,0,11
2088,2.09164,0,0,0,0,1,0,0,0,21.703758205191548,-28.471187774721106,3.93864,0.680004,4.42628,1.44171,2.72415,2.68921,1.2109,2.14179,1.28468,4.43424,197.57071055227408,207.98038019806768,210.54789251732385,260.7329992693154,340.8713711479099,348.28681569453096,361.8036393851647,372.5235447517313,392.5903100480136,406.6646655793968,3,0,0,4,0,0,2,1,0,13
2089,2.92981,0,0,0,0,1,0,0,0,21.70456704230692,-28.46933723955609,4.43424,4.42628,0.0949909,0.680004,3.93864,1.44171,4.54851,2.72415,2.68921,2.14179,186.49888872594525,327.8846811661912,377.9124405971138,412.8963781799779,417.73743693654666,457.14943127608245,490.3577055067554,512.5993942773754,567.7329339500478,576.4339177785218,1,0,0,4,0,0,2,3,0,7
2090,7.42626,1,0,0,0,0,0,0,0,21.847104903718154,-28.730279836195244,3.999,2.11084,7.35119,2.15033,2.29931,0.883172,1.81421,5.57672,3.29491,0.465182,229.7341235195547,239.20848744212537,282.88136629392466,305.7373105149348,311.3456035494945,379.7094228672352,380.7456436327183,390.47555116829085,405.31615682362286,421.13916672754567,0,0,0,5,1,0,2,2,0,12
2092,1.52983,1,0,0,0,0,0,0,0,21.845948814252456,-28.728509254503074,2.11084,1.81421,5.57672,2.29931,3.999,1.48315,0.795277,0.883172,7.35119,4.1063,122.38330892505468,154.09271046019367,232.679849942039,260.835296990118,285.7607190333482,396.1646231025682,427.7568673474942,433.09580747399855,455.90171950162954,459.43808725451146,0,0,0,3,1,0,3,3,0,16
2097,5.28194,1,0,0,0,0,0,0,0,21.83896077788491,-28.7276811151279,1.12775,4.21774,2.33252,2.29175,1.48315,4.1063,1.15565,0.795277,2.48366,4.61945,115.02436862829876,220.08127567468276,245.3051679896643,249.3363322763403,292.69522333814155,311.8691440429893,388.0967173464257,393.7886407037385,419.62675368678936,422.5556356025667,0,0,0,1,1,0,1,7,0,12
