Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,distance_0,distance_1,distance_2,distance_3,distance_4,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")"
1844,-0.669670535115123,0,0,0,1,0,0,0,0,-0.2632173683658715,0.537012456192108,1.56175,0.967832,0.66596,1.69967,5.16099,-1.2158282180304287,-0.1266764732144014,-0.4120849012201456,-0.4390074351235094,-0.5760951651472184,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
1847,0.3919026683639599,0,0,0,1,0,0,0,0,-0.2666202952144277,0.5555558925427784,1.46594,0.875891,0.415398,3.34226,1.69967,-0.5323868291628062,-0.17157869927856004,-0.4964828509075148,-0.7008826252467472,-0.8541487061598289,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,4,-0.31632603250270985
1848,-0.31842755927897337,0,0,0,1,0,0,0,0,-0.26172896319706573,0.549351838994125,1.69967,3.34226,0.66596,5.16099,1.56175,-0.7711331466700112,-0.7752171516245202,-0.47922365268599504,-0.559921108414601,-0.5701519874820428,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
1851,-0.6471102469338733,0,0,0,1,0,0,0,0,-0.2497873500990796,0.5475919143392878,1.03564,5.16099,3.34226,0.50664,0.49196,-1.2663776922664323,-0.628814755803334,-0.2134755140571741,-0.37360821399526534,-0.3902778790633912,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
1852,-0.1440212757438791,0,0,0,1,0,0,0,0,-0.2446892703749707,0.5519510250018735,0.50664,1.03564,0.49196,8.53695,5.16099,-0.738790819909754,-1.025824754950111,-1.1247105142275284,-0.36977339184798225,-0.26387482401910006,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
1857,0.34245551292892873,0,0,0,1,0,0,0,0,-0.26795134640744844,0.5727559057989839,1.08131,1.14222,2.07895,4.38431,2.24471,-0.9571689497151136,-1.2228834751127673,-0.9880561567359442,-0.16257112199159973,-0.35228204393121665,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,2,-0.31632603250270985
1859,-0.31251331379895586,0,0,0,1,0,0,0,0,-0.2799495550120685,0.5577127893575201,0.875891,3.18754,0.415398,1.46594,2.24098,-0.03158302107688357,-0.254901189347149,-0.5666094040101756,-0.4614235266424053,-0.32602756855709636,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,4,-0.31632603250270985
1863,0.1301032498063944,0,0,0,1,0,0,0,0,-0.27652960038145485,0.5635319866605201,0.415398,1.46594,0.875891,1.08131,1.14222,-0.5995115715117353,-0.1372414038275147,-0.22364327025056085,0.0493147386923846,-0.10607219026982469,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,1.764720691007243,3,-0.31632603250270985
1864,-0.5609974030926043,0,0,0,1,0,0,0,0,-0.2714380345705808,0.5606658185969456,0.415398,1.46594,0.875891,2.07895,1.14222,-1.5286690700443777,-1.489747253239863,-0.7061545456873931,-0.04994499828966166,-0.321522461389216,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,1.764720691007243,2,-0.31632603250270985
1865,0.08278928596625491,0,0,0,1,0,0,0,0,-0.26027442223137026,0.5856462896265209,0.521039,2.24471,4.93632,1.08131,1.14222,-0.08918245738964863,-0.5305894352912857,0.455248233350215,0.4466806510891778,0.22874079797370483,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,4,-0.31632603250270985
1866,-0.13616195080255836,0,0,0,1,0,0,0,0,-0.2521372574751546,0.5858134853990411,0.521039,2.24471,4.93632,8.02395,4.96056,-0.7173705192987094,-0.12008261180677676,-0.5130966484849501,-0.29561822702455615,-0.34578124667184096,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,5,-0.31632603250270985
1872,-0.47707380826203627,0,0,0,1,0,0,0,0,-0.24039135435312453,0.5717900824538743,1.59278,3.444,3.98222,2.02808,4.93632,-1.3757074267735647,-0.8506976495320867,-0.7865887556486751,-0.8111674721062136,-0.5707159539941985,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
1874,-0.3322838990390905,0,0,0,1,0,0,0,0,-0.2361928052146234,0.5669375901968691,2.02808,3.98222,1.59278,3.444,0.49196,-0.8583494434179028,-0.8576258056546329,-0.5163569773866977,-0.20191091550126247,-0.33549490248534186,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
1876,-0.5505090229722527,0,0,0,1,0,0,0,0,-0.23867617410308717,0.5585489688539771,0.49196,0.50664,2.02808,8.53695,1.03564,-0.8376596418594312,-0.881170036359432,-1.0415448933772058,-0.254138907772934,-0.1647666713805023,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
1877,-0.7795697820243707,0,0,0,1,0,0,0,0,-0.2400257291570024,0.5568593861803157,0.49196,0.50664,2.02808,8.53695,1.03564,-1.5254008787862412,-1.3971552915560224,-0.6461492231986051,-0.382627060402236,-0.5236095471342226,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
1880,0.17233442379697686,0,0,0,1,0,0,0,0,-0.23009385009514152,0.576923822107496,3.98222,1.89852,4.55203,1.59278,3.444,0.16206886188303068,0.14738108974151687,0.005801033771435043,-0.09716410174274864,0.011713058462451627,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,0.7791325223287542,0.4150033169688831,0.9628281895925127,-0.6357229432289523,0,-0.31632603250270985
1885,-0.9014848419562802,0,0,0,0,1,0,0,0,-0.3023231236861209,0.6168024731247154,0.214794,0.955472,0.389387,1.23801,1.92426,-1.1001936457337165,-1.3084222131598358,-0.0824770463956149,-0.1098377925717373,0.18329202691998797,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,0.9628281895925127,-0.6357229432289523,4,-0.31632603250270985
1888,3.2097208489651656,0,0,0,1,0,0,0,0,-0.2843375075713264,0.7707971673201488,5.52852,2.24109,0.351502,0.624527,2.05911,1.161552922243139,0.7097024034775242,0.3442468123935435,0.07389799502985311,-0.13617116130980364,-0.3641162980958024,6.9251710563310676,-0.3870370918189913,-0.04389014208798146,0.4150033169688831,-0.40387272380744554,1.764720691007243,0,-0.31632603250270985
1892,0.4073767724729368,0,0,0,1,0,0,0,0,-0.27758875273499,0.7497618653043956,3.89258,1.62466,2.97042,0.624527,1.86874,0.47988075781864825,-0.058645475289391874,-0.2472853397306955,-0.4598518939925239,-0.4241153710830089,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,1.3850298141763753,-0.40387272380744554,0.5644988738891453,2,-0.31632603250270985
1895,-0.5958410373729055,0,0,0,1,0,0,0,0,-0.26894798809345977,0.7731052392544313,2.24109,1.90578,0.351502,2.96787,5.52852,-0.3879207676894138,0.3230641426330261,-0.04332487907507611,0.05890544685662161,-0.15306352184612582,-0.3641162980958024,6.9251710563310676,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,1,-0.31632603250270985
1896,-0.6323088318146084,0,0,0,1,0,0,0,0,-0.2701235752927653,0.7717393982716018,2.24109,1.90578,0.351502,5.52852,2.96787,-0.9609827781289579,0.1876046919160883,0.032052347777583916,-0.17661895677066813,-0.44159640726674254,-0.3641162980958024,6.9251710563310676,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,1,-0.31632603250270985
1897,-0.7953885075620813,0,0,0,1,0,0,0,0,-0.2608218764153825,0.7660290876004544,1.90578,2.96787,1.95471,2.24109,3.89258,-0.8480913921432868,-0.030184856535078256,0.06343351154164176,-0.17844408362409092,0.20491298428509896,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,2,-0.31632603250270985
1898,-0.8108415431120964,0,0,0,1,0,0,0,0,-0.262368676888906,0.7660411895898404,1.90578,2.96787,2.24109,1.95471,3.89258,-1.2311277581865527,-0.2849505459914752,-0.12695452928541281,-0.12637682443724724,0.034879138451949177,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,2,-0.31632603250270985
1903,1.9006635602945896,0,0,0,1,0,0,0,0,-0.2554494680223068,0.7495004621326706,1.95471,4.06509,1.67472,1.62466,3.67327,0.30730655711831356,-0.03614408055225931,0.5520235401278847,0.42628855405703553,0.3309250092357223,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,3,1.7381456473456194
1909,0.4221097147755756,0,0,0,1,0,0,0,0,-0.25605510904804646,0.7401209526043259,3.38615,1.67472,4.06509,3.67327,1.86874,0.32737303625313713,0.01902961926856442,0.11717805937083789,-0.023469186941501297,-0.03978111565560607,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,2,1.7381456473456194
1912,-0.06519852952769264,0,0,0,1,0,0,0,0,-0.24961719064905544,0.7341514614987603,3.67327,3.38615,5.40819,1.07033,1.67472,0.4263946013856707,0.0009875294096220167,-0.13070736718875056,-0.041487274083055,0.31612073837230686,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,1.764720691007243,2,-0.31632603250270985
1914,0.2573723949069222,0,0,0,1,0,0,0,0,-0.23304974079753157,0.7164986936168585,1.60842,0.970681,5.40819,3.67327,1.07033,0.4525815374220987,0.11271319408082793,0.8039686834558896,2.21431888536923,1.9182550635500335,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,2.9649425081253407,1,-0.31632603250270985
1916,0.06585543170063249,0,0,0,1,0,0,0,0,-0.23940477485517925,0.7219976238425916,1.60842,5.40819,0.970681,3.67327,1.07033,-0.2049375308191541,-0.3832704761957968,-0.36498302153015616,0.8757480811412367,0.8672005223641308,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,2.9649425081253407,1,-0.31632603250270985
1918,1.2028728874766552,0,0,0,0,1,0,0,0,-0.2783168095486893,0.6907880175198693,0.375942,3.75314,1.08688,1.07129,0.669661,0.6387477994099315,0.09994851351807972,-0.275259309630419,0.2765867707280144,-0.013407770803767927,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
1930,-0.6513698580868478,0,0,0,0,1,0,0,0,-0.2940550616411186,0.7040166648116978,0.617532,1.21163,0.720942,1.51099,0.0923603,-0.6296508865857281,-1.0085375685536593,-1.126827577942285,-1.2426758908787119,-1.1359005347547313,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
1932,-0.40989520311496813,0,0,0,0,1,0,0,0,-0.2894333445268803,0.7075403305276612,0.617532,0.965502,0.0923603,2.74907,1.51099,-0.8544519206191112,-0.8855481692100352,-1.10910737060648,-1.2613682282065553,-1.3834534748073497,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
1935,-0.5606791173625727,0,0,0,0,1,0,0,0,-0.2951119659367303,0.7130790763689306,0.0923603,0.562841,0.965502,1.05207,0.720942,-1.1861787320633534,-1.350035611491351,-1.1971019626494397,-1.385564840639186,-1.493189613548487,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,5,-0.31632603250270985
1939,-0.26848378781126886,0,0,0,0,1,0,0,0,-0.2814600135922748,0.7217479827573264,1.4335,2.13121,2.00728,1.05207,0.965502,0.014994785101522093,-0.4821875718560368,-0.45500449273404453,-0.24340833175996598,-0.2781778556146559,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,3,-0.31632603250270985
1941,0.5087842614477395,0,0,0,0,1,0,0,0,-0.28799554054540355,0.724431682047567,1.05207,2.13121,5.07832,0.965502,1.4335,0.7595839099320854,0.05133301270765625,-0.2239652192024841,-0.007697098897928322,-0.20779017055187618,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,3,-0.31632603250270985
1943,-0.863992626457482,0,0,0,0,1,0,0,0,-0.3003001266909436,0.709947941596857,0.720942,0.562841,0.0923603,0.617532,1.21163,-0.8844883087340718,-0.8593255250997658,-0.8241301317134643,-0.9712909316387084,-0.7869778300464694,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
1948,0.18409895663159173,0,0,0,1,0,0,0,0,-0.2245482357859895,0.5824460363833439,4.55203,1.89852,2.78354,3.98222,0.879433,0.6654244036713196,0.881206816511457,0.6034583451606176,0.3300402614059195,0.3739928218476818,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.04389014208798146,-0.5550231802386093,0.9628281895925127,-0.6357229432289523,2,-0.31632603250270985
1957,-0.18217794092093814,0,0,0,1,0,0,0,0,-0.2203929581117155,0.5924093841036634,0.879433,2.78354,5.62962,4.55203,2.80221,-0.04382904937628183,-0.3081166668374389,0.13920026951388303,-0.14240042831767769,0.2760995766419078,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,2.329529102992471,-0.6357229432289523,2,1.7381456473456194
1959,0.2562926312601251,0,0,0,1,0,0,0,0,-0.24041996375806765,0.6056092875145204,2.80221,3.57757,8.02395,4.96056,2.78354,0.44684506131483037,-0.02907757627800137,0.3301131691864604,0.5195564767355396,0.3310623410495265,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,3,3.7926173271939483
1962,-0.9140295510537394,0,0,0,1,0,0,0,0,-0.22619627936196104,0.5777196184022142,3.98222,4.55203,1.89852,1.59278,2.02808,1.078208654555243,0.5678040010161775,0.2622678186230151,0.6032387578548286,0.641645562777087,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,0.7791325223287542,0.4150033169688831,0.9628281895925127,-0.6357229432289523,0,-0.31632603250270985
1965,-0.4843161254051874,0,0,0,1,0,0,0,0,-0.20559575812228703,0.6244681049908173,1.48968,3.09444,4.30938,1.21682,1.08113,0.07111970392737357,-0.37676406958605246,-0.7202650338213953,-0.8794415941932705,-1.0493240128633392,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,1.764720691007243,3,-0.31632603250270985
1966,-0.575093397710913,0,0,0,1,0,0,0,0,-0.20297731054334694,0.625468268109483,1.08113,3.09444,1.48968,2.06433,1.21682,-0.21909304593589174,-0.7452742928309071,-0.6690603714336711,-0.6628298493374368,-0.8330778445789508,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,1.764720691007243,3,-0.31632603250270985
1973,-0.40457162973441807,0,0,0,1,0,0,0,0,-0.19808343712905468,0.6206953482062522,1.08113,1.21682,2.06433,3.09444,1.48968,-0.6118524750171469,0.007338170685716035,-0.30872121496210475,-0.20302876365544267,-0.008141416263207472,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,1.764720691007243,3,-0.31632603250270985
1978,0.6002932899531236,0,0,0,0,1,0,0,0,-0.2523242537596551,0.633956041232997,1.13744,4.07542,1.14847,1.18321,0.970416,0.26019784237417454,-0.2496074332731277,-0.38313931357388414,-0.45550417831818557,-0.6669655760108905,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,1.3850298141763753,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
1982,-0.3945113928301136,0,0,0,0,1,0,0,0,-0.2629667314212962,0.6277432254233537,1.18321,1.39229,1.14847,1.13744,1.68216,-1.0116212086109833,-1.342848371720414,-1.0891928645518538,-0.6212257888275966,-0.7512206972851295,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
1985,-0.3078707063419956,0,0,0,0,1,0,0,0,-0.253971806556851,0.6261449946146959,1.14847,1.18321,1.95583,1.13744,1.39229,-0.9220482254729545,-0.6991160648865992,-0.1613249440043536,-0.22551332695733484,-0.399706285788086,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
1987,-0.45232201372448244,0,0,0,0,1,0,0,0,-0.26445445359604475,0.6189201121240302,0.848941,1.95583,1.02031,2.03762,1.18321,-0.7375234971357184,-1.037778450556377,-0.6539508303452419,-0.6856744737536927,-0.7909865623420276,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,1.7381456473456194
1999,-0.6850430586719622,0,0,1,0,0,0,0,0,-0.3214431890923466,0.5131661656763555,0.675934,3.42242,4.88696,3.28132,3.04619,-0.6315139653806241,-0.7755981294519405,-0.8497658320746835,-0.9604798538847309,-0.823099504973189,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,1.7381456473456194
2004,0.8231083499458415,0,0,1,0,0,0,0,0,-0.3279821871070436,0.46955383085979774,4.70264,4.29079,9.56686,2.09261,3.70533,-0.14283691096183657,1.0186889537758579,0.986207642084119,0.8982843051215573,0.7367848641533132,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,0.9628281895925127,-0.6357229432289523,0,7.9015606868906065
2005,0.3506459152253649,0,0,1,0,0,0,0,0,-0.3364133433395771,0.4785286431844446,2.65979,4.29079,0.819035,2.85511,1.21579,0.9473796761205087,0.2510659156832015,0.49147180032347176,0.32290985403649675,0.5253808003982826,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,5.062930929792387,-0.6357229432289523,0,1.7381456473456194
2011,-0.5245645975077488,0,0,0,1,0,0,0,0,-0.27421615754383566,0.4867431242816001,6.23696,0.677364,0.951354,3.30968,0.931195,0.04578495565261666,-0.2948463485364064,-0.09537502811411162,0.10358128330167048,0.09134913714355698,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
2014,-0.4520172720680693,0,0,0,1,0,0,0,0,-0.27555192659572786,0.5102377146144117,1.85817,0.931195,0.516027,0.574987,2.09447,0.4104832137889264,0.13823455203324078,-0.24966833398842167,-0.3414470025169773,-0.2261656643289289,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,2.9649425081253407,2,-0.31632603250270985
2021,-0.5512238490798884,0,0,0,0,1,0,0,0,-0.6397008248223223,0.9447410520841288,0.425826,0.820359,0.947836,0.805327,3.30244,-0.5079550170460835,-0.9552090717633175,-0.9919842314872255,-1.1996963632838948,-0.9773888547210986,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
2023,0.40556337150514515,0,0,0,0,1,0,0,0,-0.6194989755803526,0.9487627950076964,2.69273,1.03651,2.20946,3.30244,2.97022,0.2093576289614195,-0.4187355518823826,-0.36158069857385317,-0.14177444566758018,-0.1829006680406954,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,2,-0.31632603250270985
2032,-0.4326266733377832,0,0,0,0,1,0,0,0,-0.6412653457820913,0.9625130278568687,2.09213,0.583568,1.59053,2.97022,1.05484,0.38732598514999955,0.12211782809353487,0.19223641572730257,-0.034453635098753384,-0.07863214811726203,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,0.9628281895925127,-0.6357229432289523,2,-0.31632603250270985
2033,0.09925662214057837,0,0,0,0,1,0,0,0,-0.6317115650336125,0.9611739441171151,2.97022,0.583568,2.20712,1.59053,2.69273,0.26205097117742554,0.008176707703899907,-0.3462383971754374,-0.6005712306958653,-0.5869427021980602,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,0.9628281895925127,0.5644988738891453,1,-0.31632603250270985
2034,-0.5253546684688198,0,0,0,0,1,0,0,0,-0.6263161447909248,0.9620455818262921,2.20712,2.69273,2.97022,1.59053,0.779958,-0.7380183904875364,-0.1011590811731987,-0.2518743802874204,-0.43936507250309403,-0.6466647817532366,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,0.9628281895925127,0.5644988738891453,2,-0.31632603250270985
2039,-0.4310578181436564,0,0,0,0,1,0,0,0,-0.622199392851126,0.9710496384355716,0.779958,0.57136,1.48097,1.67287,1.13646,-0.6829626412269152,-0.621006184728704,-0.9605185507878273,-1.1295611683268076,-1.186069114100702,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
2043,-0.20013136295060946,0,0,0,0,1,0,0,0,-0.6355186676181072,0.9800477999197909,1.05484,2.12769,0.951253,2.22685,2.27838,-0.2965410352823252,-0.7046828214542764,-1.033163448172135,-0.8966117865316698,-0.7590079362167444,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,1.3850298141763753,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
2052,-0.4782702014316582,0,0,0,0,1,0,0,0,-0.6199862982498097,0.9902553607305903,1.06941,1.90477,1.57024,0.888413,2.27838,-0.850384757764304,-0.4918751972642866,-0.830902610776845,-0.8213830779094295,-0.9358963993575221,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
2053,-0.22529700418205764,0,0,0,0,1,0,0,0,-0.6246882667078416,0.9907828265609772,3.13153,2.27838,1.06941,1.90477,1.57024,0.07472858895047557,-0.47641088075026716,-0.5546506861456362,-0.8065734257754774,-0.9968935218241435,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,1.3850298141763753,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
2056,-0.8241734262437692,0,0,0,0,1,0,0,0,-0.6224783725080895,0.9978930923440592,1.90477,3.41683,3.13153,1.06941,2.27838,-0.8421350495333199,-0.9382166815484171,-0.10368561489910534,-0.4086696193201646,0.0032294739368223836,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,1.3850298141763753,-0.40387272380744554,0.5644988738891453,1,-0.31632603250270985
2058,0.08722120783359617,0,0,0,0,1,0,0,0,-0.623669093334076,1.006737756484689,3.41683,3.04205,0.166659,1.90477,4.11545,0.6718186970584444,0.05291294686416,0.07733479196489904,-0.23690232789863092,-0.04239342422808064,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,1.764720691007243,3,-0.31632603250270985
2059,-0.3368775973413178,0,0,0,0,1,0,0,0,-0.6186002939457257,1.0052575571044042,1.90477,3.41683,3.04205,0.166659,4.11545,0.8301696010410262,0.3711112034939843,-0.06692390412176419,-0.3310750949254971,-0.30997343539106853,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,1.764720691007243,3,-0.31632603250270985
2060,-0.4686238112212481,0,0,0,0,1,0,0,0,-0.6156698669432399,1.0042627185885802,1.90477,0.166659,3.41683,3.04205,4.11545,0.7067246938621479,0.7179327195706192,0.296508358865373,-0.03177810707108218,-0.2915888111880433,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,1.764720691007243,3,-0.31632603250270985
2065,0.4572152011458318,0,0,0,0,1,0,0,0,-0.6160415977038107,1.0303601413499839,3.29814,0.73578,2.3614,0.697659,1.08407,0.5942009363815323,-0.14421353107780266,-0.4370732668604594,-0.6376408180845377,-0.2769673909025951,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,2,-0.31632603250270985
2067,-0.10917538411797499,0,0,0,0,1,0,0,0,-0.6143752693633893,1.0367818725547377,0.697659,2.3614,2.14179,2.68921,0.73578,-0.5565615406572373,-0.43696621369492183,-0.719444179915266,-0.558284484335702,-0.6304066613949031,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,1,-0.31632603250270985
2071,-0.24134296917714312,0,0,0,0,1,0,0,0,-0.6079901153588568,1.026852427746116,1.69933,1.08407,2.3614,1.27441,3.29814,-0.21119310316216872,-0.4113965977144058,-0.7243347124992362,-0.6752698187444902,-0.6047662879704634,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,2.4251778511622253,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
2074,-0.618556329952232,0,0,0,0,1,0,0,0,-0.5961182509311541,1.0293558063637287,1.27441,2.13453,1.28468,1.08407,1.69933,-0.9049717688906029,-0.5062045128776346,-0.7921637403816749,-0.998040555631473,-1.0153124284743167,2.077028990750787,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,0,-0.31632603250270985
