Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,distance_0,distance_1,distance_2,distance_3,distance_4,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")"
1851,0.763485,0,0,0,1,0,0,0,0,21.773026126221403,-28.566010727396456,1.03564,5.16099,3.34226,0.50664,0.49196,45.05837670242184,123.16200291923215,197.19375446522034,212.79843923405787,242.1554564608177,0,0,0,2,0,0,0,3,0
1852,2.10069,0,0,0,1,0,0,0,0,21.774043653477953,-28.565196115000433,0.50664,1.03564,0.49196,8.53695,5.16099,78.6327932104721,89.48844111058003,108.05964157836176,213.2215513415154,257.5221409401475,0,0,0,2,0,0,0,3,0
1857,3.39374,0,0,0,1,0,0,0,0,21.76940076876686,-28.561308185762805,1.08131,1.14222,2.07895,4.38431,2.24471,64.73571071942517,72.77433061565054,121.42673670185773,236.08305200616343,246.77456958114675,0,0,1,1,0,0,1,2,0
1859,1.65284,0,0,0,1,0,0,0,0,21.76700604272379,-28.56411938054004,0.875891,3.18754,0.415398,1.46594,2.24098,123.63787282834379,154.87657337895735,162.651319192912,203.10940527781608,249.96629812839646,0,0,0,0,0,0,1,4,0
1863,2.82931,0,0,0,1,0,0,0,0,21.76768863249114,-28.563031913250295,0.415398,1.46594,0.875891,1.08131,1.14222,87.49620460612542,164.85623149488146,196.19917685551707,259.461313007908,276.70603868678563,0,0,0,0,0,0,2,3,0
1864,0.992372,0,0,0,1,0,0,0,0,21.7687048596338,-28.56356753076827,0.415398,1.46594,0.875891,2.07895,1.14222,28.366755994252365,50.1395003933243,149.00145674387915,248.50956742828333,250.513979198052,0,0,1,0,0,0,2,2,0
1865,2.70355,0,0,0,1,0,0,0,0,21.7709330083587,-28.55889928466618,0.521039,2.24471,4.93632,1.08131,1.14222,119.97237702713991,131.49327016324503,262.6061870214655,303.30437069576243,317.4088962887407,0,0,0,0,0,0,1,4,0
1866,2.12158,0,0,0,1,0,0,0,0,21.77255710750555,-28.558868039818456,0.521039,2.24471,4.93632,8.02395,4.96056,79.99593193155205,166.3116045205329,167.88576693798393,221.40340355323536,247.56486456502918,0,0,0,0,0,0,0,5,0
1872,1.21544,0,0,0,1,0,0,0,0,21.774901475821906,-28.56148867479605,1.59278,3.444,3.98222,2.02808,4.93632,38.10088356643753,104.34235769035857,141.13363785049393,164.52068012910274,220.21979229077192,0,0,0,3,1,0,0,1,0
1874,1.60029,0,0,0,1,0,0,0,0,21.7757394654999,-28.56239548828397,2.02808,3.98222,1.59278,3.444,0.49196,71.02435707774363,103.75472590800062,167.56685192229386,231.74252660510655,248.8153644481557,0,0,0,3,1,0,0,1,0
1876,1.02025,0,0,0,1,0,0,0,0,21.77524380916088,-28.56396311880781,0.49196,0.50664,2.02808,8.53695,1.03564,72.34100851732572,101.75775326353553,116.1946384077115,225.97999185652657,269.57061326854927,0,0,0,2,0,0,0,3,0
1877,0.411409,0,0,0,1,0,0,0,0,21.77497445106413,-28.564278860961796,0.49196,0.50664,2.02808,8.53695,1.03564,28.5747361777594,57.99295786655146,154.8709867636085,211.80335185750437,225.9464678914411,0,0,0,2,0,0,0,3,0
1880,2.94156,0,0,0,1,0,0,0,0,21.776956757775892,-28.5605293029692,3.98222,1.89852,4.55203,1.59278,3.444,135.96143377485046,188.9973189987912,218.64268977163633,243.29968451664794,291.0250656513955,0,0,1,2,1,1,0,0,0
1885,0.0873601,0,0,0,0,1,0,0,0,21.762540495462044,-28.553076947209078,0.214794,0.955472,0.389387,1.23801,1.92426,55.633947641780864,65.51911289102803,210.00760841328864,241.90134273443053,311.8837377036808,0,0,0,0,0,1,0,4,0
1888,11.0149,0,0,0,1,0,0,0,0,21.766130249960412,-28.524299061873386,5.52852,2.24109,0.351502,0.624527,2.05911,199.56630321709287,236.6922424392746,251.74838065504628,262.1736874017204,273.0469389050456,0,1,0,1,1,0,2,0,0
1892,3.5663,0,0,0,1,0,0,0,0,21.767477235956193,-28.528230051266064,3.89258,1.62466,2.97042,0.624527,1.86874,156.1862527088246,171.52257456741052,193.8865847255755,203.2828101391371,238.04186867407387,0,0,0,0,2,0,1,2,0
1895,0.899758,0,0,0,1,0,0,0,0,21.769201848754737,-28.52386773902932,2.24109,1.90578,0.351502,2.96787,5.52852,100.96135726443691,203.89838988614636,213.83734904118558,260.5194963049497,270.9933526655216,0,1,0,2,0,0,1,1,0
1896,0.802827,0,0,0,1,0,0,0,0,21.768967212954106,-28.52412298168814,2.24109,1.90578,0.351502,5.52852,2.96787,64.49300744084533,192.40900121561947,221.21050991201176,234.53309512412184,235.91671776444548,0,1,0,2,0,0,1,1,0
1897,0.369363,0,0,0,1,0,0,0,0,21.770823741814414,-28.525190100698858,1.90578,2.96787,1.95471,2.24109,3.89258,71.67715589458389,173.9365450134837,224.28011565909523,234.33172117777698,314.51217441238447,0,0,0,2,0,0,1,2,0
1898,0.328289,0,0,0,1,0,0,0,0,21.770515015445383,-28.52518783912962,1.90578,2.96787,2.24109,1.95471,3.89258,47.301601526027916,152.32784949178176,205.65696233397713,240.0765215669401,293.84134126828457,0,0,0,2,0,0,1,2,0
1903,7.53544,0,0,0,1,0,0,0,0,21.771896022412033,-28.52827890119912,1.95471,4.06509,1.67472,1.62466,3.67327,145.204027038623,173.43109603561058,272.0724400927024,301.0544245915184,329.8313217806119,0,0,0,0,0,0,1,3,1
1909,3.60546,0,0,0,1,0,0,0,0,21.77177514233861,-28.53003170476889,3.38615,1.67472,4.06509,3.67327,1.86874,146.48101167115038,178.1108144183248,229.53723659097906,251.43075540152608,284.76497386865657,0,0,0,1,0,0,1,2,1
1912,2.3102,0,0,0,1,0,0,0,0,21.773060088396914,-28.531147258336798,3.67327,3.38615,5.40819,1.07033,1.67472,152.78251658955006,176.58052190849372,205.2898716523641,249.4427438249742,328.0315823737999,0,0,0,1,0,0,2,2,0
1914,3.16759,0,0,0,1,0,0,0,0,21.77636679066674,-28.534446133876745,1.60842,0.970681,5.40819,3.67327,1.07033,154.44899303849837,186.05686024506969,296.7169136286134,498.3353551336285,522.8013421702186,0,0,1,0,0,0,3,1,0
1916,2.65854,0,0,0,1,0,0,0,0,21.775098387518906,-28.533418516760896,1.60842,5.40819,0.970681,3.67327,1.07033,112.60599008335195,143.98855765058667,182.37377139633173,350.6451905821128,395.02576349206737,0,0,1,0,0,0,3,1,0
1918,5.68072,0,0,0,0,1,0,0,0,21.767331922879045,-28.53925083765234,0.375942,3.75314,1.08688,1.07129,0.669661,166.29618626339095,184.9741866075765,191.15025985825872,284.5371952124794,287.97115325143136,0,0,0,2,0,0,0,3,0
1930,0.752163,0,0,0,0,1,0,0,0,21.764190720437902,-28.53677872329217,0.617532,1.21163,0.720942,1.51099,0.0923603,85.57820783520219,90.95470427994516,107.85255713131515,116.91053565816458,151.51090608476844,0,0,0,1,0,0,0,4,0
1932,1.394,0,0,0,0,1,0,0,0,21.765113170338708,-28.53612023535877,0.617532,0.965502,0.0923603,2.74907,1.51099,71.27238647470668,101.38640914759861,109.58589151899001,114.84813121375134,121.41615940015626,0,0,0,1,0,0,0,4,0
1935,0.993218,0,0,0,0,1,0,0,0,21.76397977259351,-28.535085177666968,0.0923603,0.562841,0.965502,1.05207,0.720942,50.16205428511639,61.989551056827786,100.97854006835001,101.14499495156834,108.07565414556294,0,0,0,0,0,0,0,5,0
1939,1.76987,0,0,0,0,1,0,0,0,21.766704569844112,-28.533465168644355,1.4335,2.13121,2.00728,1.05207,0.965502,126.60197740827692,135.59861547833424,173.56815706520047,227.16394158266885,255.78333665610722,0,0,0,1,0,0,1,3,0
1941,3.83584,0,0,0,0,1,0,0,0,21.7654001420653,-28.53296365012871,1.05207,2.13121,5.07832,0.965502,1.4335,173.9859187348631,180.85072101498034,196.1676848318139,253.1709564212396,264.34029239749475,0,0,0,1,0,0,1,3,0
1943,0.187014,0,0,0,0,1,0,0,0,21.762944266037223,-28.53567031105687,0.720942,0.562841,0.0923603,0.617532,1.21163,69.3609397389976,103.610559242385,137.46145970604013,146.85358324321837,193.92906685665383,0,0,0,1,0,0,0,4,0
1948,2.97283,0,0,0,1,0,0,0,0,21.778063608594092,-28.559497334627306,4.55203,1.89852,2.78354,3.98222,0.879433,167.99382407323918,251.2388897911455,277.1036293218739,290.43494437086315,335.06702978933833,0,0,1,1,0,1,0,2,0
1957,1.99927,0,0,0,1,0,0,0,0,21.7788929617076,-28.557635425814453,0.879433,2.78354,5.62962,4.55203,2.80221,122.8585637207142,150.36294733856204,231.6913792265685,238.30856974374615,323.16625246075483,0,0,0,0,0,2,0,2,1
1959,3.16472,0,0,0,1,0,0,0,0,21.77489576566222,-28.55516868299072,2.80221,3.57757,8.02395,4.96056,2.78354,154.08393687769288,174.03046222024503,250.36587257657342,311.34506801826694,329.84801706262834,0,0,0,0,0,0,0,3,2
1962,0.0540164,0,0,0,1,0,0,0,0,21.77773467508397,-28.560380587881063,3.98222,4.55203,1.89852,1.59278,2.02808,194.26246549191896,224.65671528353508,243.72945591694108,320.578087167883,367.6052878120484,0,0,1,2,1,1,0,0,0
1965,1.19619,0,0,0,1,0,0,0,0,21.781846339278115,-28.551644425939298,1.48968,3.09444,4.30938,1.21682,1.08113,130.17363830408806,144.54041751707948,147.62121362109556,156.98770817588343,162.03592143947364,0,0,0,0,0,0,2,3,0
1966,0.954905,0,0,0,1,0,0,0,0,21.782368956013357,-28.55145751963258,1.08113,3.09444,1.48968,2.06433,1.21682,111.70516562141567,113.28414738226077,152.62989102785411,180.88739591784022,188.3247372970167,0,0,0,0,0,0,2,3,0
1973,1.40815,0,0,0,1,0,0,0,0,21.78334572567147,-28.55234946297134,1.08113,1.21682,2.06433,3.09444,1.48968,86.71085785834616,177.11917008358935,187.87712258117185,231.61918970181162,288.61137835162947,0,0,0,0,0,0,2,3,0
1978,4.07907,0,0,0,0,1,0,0,0,21.77251978486121,-28.549871360038058,1.13744,4.07542,1.14847,1.18321,0.970416,142.2061366572464,155.32557875096708,180.59778058789058,203.76251195344386,208.51882847888453,0,0,0,0,2,0,0,3,0
1982,1.43489,0,0,0,0,1,0,0,0,21.770395649562435,-28.551032385110485,1.18321,1.39229,1.14847,1.13744,1.68216,61.27049405888221,62.59915777499705,111.53386523644735,185.4777474504611,198.2760233193476,0,0,0,0,1,0,0,4,0
1985,1.66518,0,0,0,0,1,0,0,0,21.77219094930577,-28.551331055809445,1.14847,1.18321,1.95583,1.13744,1.39229,66.97071292579821,117.19919220481162,202.2949575548,229.13837296545628,241.00925511916176,0,0,0,0,1,0,0,4,0
1987,1.28123,0,0,0,0,1,0,0,0,21.77009871464872,-28.55268121167661,0.848941,1.95583,1.02031,2.03762,1.18321,78.7134427203349,88.47455352914761,154.1078583368281,178.36685211956106,193.44172955039681,0,0,0,0,0,0,0,4,1
1999,0.66266,0,0,1,0,0,0,0,0,21.75872431589038,-28.572444067537123,0.675934,3.42242,4.88696,3.28132,3.04619,85.45964578082858,110.7121426747513,134.9538569367178,148.04641506610056,189.53779339202654,0,0,0,0,0,0,0,4,1
2004,4.67131,0,0,1,0,0,0,0,0,21.75741919532135,-28.580594158532985,4.70264,4.29079,9.56686,2.09261,3.70533,116.5579308645625,262.8998385246983,314.5429496212118,353.13170725908674,379.1712711288287,0,0,0,0,0,1,0,0,4
2005,3.41551,0,0,1,0,0,0,0,0,21.755736418327835,-28.578916983086536,2.65979,4.29079,0.819035,2.85511,1.21579,185.93680986354897,197.79165013017374,266.1494612670282,289.6482164410569,353.4711047504656,0,0,0,0,0,4,0,0,1
2011,1.08921,0,0,0,1,0,0,0,0,21.76815037323886,-28.57738189516457,6.23696,0.677364,0.951354,3.30968,0.931195,128.56139312652374,151.48850811660455,208.74596881615486,265.4487698369922,300.70633873324334,0,0,0,1,0,0,0,4,0
2014,1.28204,0,0,0,1,0,0,0,0,21.767883766694375,-28.572991324241727,1.85817,0.931195,0.516027,0.574987,2.09447,151.7699524368299,188.22152870757253,193.65348779762914,216.34692139159597,262.10640323298907,0,0,0,0,0,0,3,2,0
2021,1.01835,0,0,0,0,1,0,0,0,21.6952031792104,-28.49179315511643,0.425826,0.820359,0.947836,0.805327,3.30244,93.32265339538493,95.47791638213754,121.04250490847483,121.65264827766542,170.7810018313611,0,0,0,1,1,0,0,3,0
2023,3.56148,0,0,0,0,1,0,0,0,21.699235272341312,-28.491041588594552,2.69273,1.03651,2.20946,3.30244,2.97022,138.9707822731365,140.98048374628368,182.7065758193488,238.3776370506882,267.3660826507666,0,0,0,2,0,0,1,2,0
2032,1.33358,0,0,0,0,1,0,0,0,21.69489091600422,-28.48847200250368,2.09213,0.583568,1.59053,2.97022,1.05484,150.29627960637734,186.85454172764,236.87920656286167,250.2187948905632,280.04189532181863,0,0,0,2,0,1,0,2,0
2033,2.74732,0,0,0,0,1,0,0,0,21.696797757960557,-28.48872224488066,2.97022,0.583568,2.20712,1.59053,2.69273,142.32406551701027,177.190293048178,184.207311002408,187.75665199520319,218.24712383203172,0,0,0,2,0,1,1,1,0
2034,1.08711,0,0,0,0,1,0,0,0,21.69787463150012,-28.488559356865718,2.20712,2.69273,2.97022,1.59053,0.779958,78.68194884436565,167.9166590022769,193.43769935687365,205.54320759241673,210.98677436775446,0,0,0,1,0,1,1,2,0
2039,1.33775,0,0,0,0,1,0,0,0,21.698696295250766,-28.486876716369487,0.779958,0.57136,1.48097,1.67287,1.13646,82.1855702452962,123.82430966536928,124.12037783367818,129.39096025290596,145.41196544353454,0,0,0,0,1,0,0,4,0
2043,1.95155,0,0,0,0,1,0,0,0,21.696037897217327,-28.485195177529608,1.05484,2.12769,0.951253,2.22685,2.27838,106.77655350411062,116.72703149914109,117.01448475132662,155.09324841041595,197.32933699451667,0,0,0,1,2,0,0,2,0
2052,1.21226,0,0,0,0,1,0,0,0,21.699138007463997,-28.483287631194294,1.06941,1.90477,1.57024,0.888413,2.27838,71.53121137511295,134.7769312545997,136.7989973190089,163.3935492389736,175.82519534093524,0,0,0,3,1,0,0,1,0
2053,1.88466,0,0,0,0,1,0,0,0,21.698199540173487,-28.483189060582724,3.13153,2.27838,1.06941,1.90477,1.57024,130.4032994561066,136.08858239457734,163.82108298372412,165.02756064405244,168.40984027089223,0,0,0,2,2,0,0,1,0
2056,0.292853,0,0,0,0,1,0,0,0,21.698640613617613,-28.481860323807208,1.90477,3.41683,3.13153,1.06941,2.27838,72.05620385451205,96.91917555295917,207.9330536180872,208.92996645287522,289.99372533597835,0,0,0,1,2,0,1,1,0
2058,2.71533,0,0,0,0,1,0,0,0,21.698402957291908,-28.48020746990986,3.41683,3.04205,0.166659,1.90477,4.11545,168.40074221450192,180.9847277417302,225.63989474822904,227.88177643893374,284.44739830387454,0,0,0,0,0,0,2,3,0
2059,1.58808,0,0,0,0,1,0,0,0,21.69941464047749,-28.48048408338841,1.90477,3.41683,3.04205,0.166659,4.11545,178.47782995739632,207.97364158535456,211.5289673809793,217.4912977174955,251.9179819612362,0,0,0,0,0,0,2,3,0
2060,1.2379,0,0,0,0,1,0,0,0,21.699999525279164,-28.480669994655585,1.90477,0.166659,3.41683,3.04205,4.11545,170.6220796599945,237.39032072007657,247.07875678740675,250.5139971864902,254.15298110188155,0,0,0,0,0,0,2,3,0
2065,3.69877,0,0,0,0,1,0,0,0,21.699925331425508,-28.475793017278484,3.29814,0.73578,2.3614,0.697659,1.08407,163.46132623974842,164.264870172988,175.32213261587302,183.66660801396802,255.9304915591045,0,0,0,2,0,0,1,2,0
2067,2.19331,0,0,0,0,1,0,0,0,21.700257914397234,-28.474592950969495,0.697659,2.3614,2.14179,2.68921,0.73578,90.22944589869427,139.4341969558338,147.7015069424878,192.4223271380901,212.9632567058272,0,0,0,3,0,0,1,1,0
2071,1.84201,0,0,0,0,1,0,0,0,21.701532329194272,-28.476448524147795,1.69933,1.08407,2.3614,1.27441,3.29814,112.20789983064638,141.60295856383826,147.22313058146682,179.51484160622638,216.08032953454563,0,0,0,4,0,0,0,1,0
2074,0.839381,0,0,0,0,1,0,0,0,21.703901838165294,-28.475980703206393,1.27441,2.13453,1.28468,1.08407,1.69933,68.05741939219774,133.56154852867655,140.5883105546363,143.9021843656214,166.17067344974012,2,0,0,3,0,0,0,0,0
2080,1.26981,0,0,0,0,1,0,0,0,21.701613694171552,-28.472137411078002,0.680004,2.14179,3.93864,2.68921,1.2109,51.036442712411414,155.9243414232095,173.56709257767514,207.2838262066527,290.11357221849045,1,0,0,3,0,0,1,0,0
2086,2.19544,0,0,0,0,1,0,0,0,21.704339334189115,-28.47167657237381,4.42628,3.93864,1.44171,0.680004,2.72415,135.44176447017676,176.60461125483735,197.34219365071598,232.6366183526143,267.1913779347692,1,0,0,2,0,0,2,0,0
2087,2.55018,0,0,0,0,1,0,0,0,21.702968523468464,-28.470832531093993,0.680004,3.93864,4.42628,1.44171,2.14179,188.69545780727074,229.3953686520079,297.1752188516825,325.71693376540344,349.4278161966913,0,0,0,3,0,0,2,0,0
2088,2.09164,0,0,0,0,1,0,0,0,21.703758205191548,-28.471187774721106,3.93864,0.680004,4.42628,1.44171,2.72415,197.57071055227408,207.98038019806768,210.54789251732385,260.7329992693154,340.8713711479099,1,0,0,2,0,0,2,0,0
2089,2.92981,0,0,0,0,1,0,0,0,21.70456704230692,-28.46933723955609,4.43424,4.42628,0.0949909,0.680004,3.93864,186.49888872594525,327.8846811661912,377.9124405971138,412.8963781799779,417.73743693654666,0,0,0,1,0,0,2,2,0
2090,7.42626,1,0,0,0,0,0,0,0,21.847104903718154,-28.730279836195244,3.999,2.11084,7.35119,2.15033,2.29931,229.7341235195547,239.20848744212537,282.88136629392466,305.7373105149348,311.3456035494945,0,0,0,4,1,0,0,0,0
2092,1.52983,1,0,0,0,0,0,0,0,21.845948814252456,-28.728509254503074,2.11084,1.81421,5.57672,2.29931,3.999,122.38330892505468,154.09271046019367,232.679849942039,260.835296990118,285.7607190333482,0,0,0,2,1,0,1,1,0
2097,5.28194,1,0,0,0,0,0,0,0,21.83896077788491,-28.7276811151279,1.12775,4.21774,2.33252,2.29175,1.48315,115.02436862829876,220.08127567468276,245.3051679896643,249.3363322763403,292.69522333814155,0,0,0,1,0,0,1,3,0
2099,1.53048,1,0,0,0,0,0,0,0,21.840129751339507,-28.72654993474706,1.12775,2.29175,4.1063,1.48315,2.33252,59.76499356031527,121.06491501017138,167.75687684417164,253.3000244111596,275.8778759560362,0,0,0,1,0,0,1,3,0
2102,7.37742,1,0,0,0,0,0,0,0,21.84275925825262,-28.725719492018502,4.1063,2.29175,1.81421,1.48315,1.12775,122.24054175719947,186.61565566700298,289.78930895942204,290.1331742948515,316.14340846452774,0,0,0,1,0,0,2,2,0
2105,3.06021,1,0,0,0,0,0,0,0,21.838103683192973,-28.724113468178643,4.61945,7.1199,2.8962,1.12775,1.39148,91.31867714138524,217.70864241619708,270.94040067458434,369.62964088703285,401.36445684821535,0,0,0,1,1,0,0,3,0
2108,2.94528,0,0,0,0,0,0,1,0,21.847318573398333,-28.723381095260613,0.935883,1.39111,3.07249,0.375473,1.79345,67.79410656657433,228.14445417811743,243.91974612971882,255.639252438689,374.2511160399697,0,0,0,2,0,0,1,2,0
2111,0.619267,0,0,0,0,0,0,1,0,21.850982481772235,-28.72579661225779,2.73502,0.375473,1.39111,0.935883,1.81421,109.1868604878801,192.12242277731465,234.88003830187728,424.15476273333917,601.890882430892,0,0,0,2,0,0,2,1,0
2113,3.80336,1,0,0,0,0,0,0,0,21.851264374706442,-28.75652886439948,2.05887,1.39635,3.55895,0.5853,0.944484,340.5729552891439,356.6684779164233,387.12625200739996,389.03896685278755,408.0793314445519,0,0,0,1,0,0,0,4,0
2114,5.32539,1,0,0,0,0,0,0,0,21.850341588869817,-28.75907280884259,2.05887,3.27021,0.5853,0.944484,1.39635,146.77528227232372,193.8219838233811,256.0630786494764,363.76734860452314,369.0042220859522,0,0,0,0,0,1,0,4,0
2116,1.83327,1,0,0,0,0,0,0,0,21.849669037515792,-28.761951409875202,3.27021,2.05887,0.5853,0.944484,1.39635,137.67418584634652,333.5420610336715,396.46863866743877,523.2209584909043,571.2380735274436,0,0,0,0,0,1,0,4,0
2117,3.683,1,0,0,0,0,0,0,0,21.85013688972655,-28.76392144462446,3.27021,2.05887,0.5853,0.944484,1.39635,345.76542041560066,509.1655022885926,535.5259179811347,645.0556392024631,708.3083203365592,0,0,0,0,0,1,0,4,0
2118,3.12086,1,0,0,0,0,0,0,0,21.85168135062114,-28.76181774867309,3.27021,2.05887,0.5853,0.944484,1.39635,180.74346903017297,250.75233853495172,258.1874647899136,367.88220515016496,430.13132228266,0,0,0,0,0,1,0,4,0
2119,1.90577,1,0,0,0,0,0,0,0,21.853077362016634,-28.76175200475308,0.5853,2.05887,0.944484,3.27021,1.39635,225.0881079653408,276.1153931711543,293.99991888805147,297.10146732540653,366.83862735519523,0,0,0,0,0,1,0,4,0
2121,2.12068,1,0,0,0,0,0,0,0,21.878538180837236,-28.78706134202751,0.59323,0.802503,0.511528,0.475015,1.75361,110.76439344980018,180.5054579119939,237.97139729858293,301.5230850970442,311.63977491821714,0,0,0,2,0,0,0,3,0
2123,0.644852,1,0,0,0,0,0,0,0,21.87680470121396,-28.787532152659605,0.59323,0.511528,0.802503,0.475015,1.75361,66.0950153328958,157.9983210790577,191.25087478568656,278.67132463672834,310.8902720780773,0,0,0,2,0,0,0,3,0
2128,2.04668,1,0,0,0,0,0,0,0,21.877596810170875,-28.790014763176128,0.475015,1.75361,0.511528,0.802503,2.23277,60.24959317752362,95.83308063188517,128.7216218893862,163.74440083544278,249.76888730899498,0,0,0,3,0,0,0,2,0
2129,2.88848,1,0,0,0,0,0,0,0,21.8796438723448,-28.790137688212347,1.75361,0.475015,0.802503,5.14014,2.23277,109.45307026094954,153.1112412262412,210.73157850314828,214.96860928618412,248.22463514517477,0,0,0,4,0,0,0,1,0
2133,8.51124,1,0,0,0,0,0,0,0,21.88016889768897,-28.794573985583252,2.3504,3.30082,3.01985,0.586776,5.14014,176.1971253070967,216.15989756700208,225.8452076812527,276.25444189645503,280.97143555030215,0,0,0,5,0,0,0,0,0
2139,1.66812,1,0,0,0,0,0,0,0,21.881276866944546,-28.797819238186833,0.920493,2.07662,3.30082,0.906824,2.95679,109.19300983629418,133.85048828850492,170.3177081672342,207.99236182226983,271.5594121407133,0,0,0,2,0,0,0,3,0
2150,2.00607,1,0,0,0,0,0,0,0,21.879605654694632,-28.806504368276308,4.74617,2.54073,1.33215,3.86714,4.14112,135.66217540421002,138.63947349830536,138.90675733918457,215.55274214895377,239.41897281897764,0,0,0,3,0,0,1,1,0
2153,3.91243,1,0,0,0,0,0,0,0,21.878182536480182,-28.807986778066976,1.33215,2.54073,4.74617,4.14112,3.86714,117.67413044096385,209.16706645192826,311.54510444903065,376.6733427002861,417.4756062374305,0,0,0,3,0,0,1,1,0
2154,2.0998,1,0,0,0,0,0,0,0,21.876488501003216,-28.809183642980493,1.33215,2.54073,1.63123,1.72678,1.8405,304.50836829592873,383.07002104237506,474.0441034001953,497.87856490784844,521.3350430879918,0,0,0,1,0,0,1,3,0
2166,0.598122,1,0,0,0,0,0,0,0,22.15875640563428,-28.954939632295318,0.916049,1.30416,1.94594,2.99653,1.44488,48.53441184153826,55.522866608384014,164.01121650015028,183.55486380665312,197.34703466119416,0,0,0,2,3,0,0,0,0
2170,0.210907,1,0,0,0,0,0,0,0,22.158156121125558,-28.958504288230408,0.177114,0.353132,3.49996,2.99653,0.37919,31.921279271472354,82.5093701730232,174.30115536333193,225.723559603891,255.37025183496792,1,0,0,1,2,0,0,1,0
2172,3.47617,1,0,0,0,0,0,0,0,22.15690196947322,-28.953340906727167,1.44488,1.19272,1.30416,0.344734,0.916049,121.59236469654272,180.25050796681097,239.72602703258255,249.67979756949296,278.04798463222016,0,0,0,1,2,0,1,0,1
2173,2.25453,1,0,0,0,0,0,0,0,22.15599329791116,-28.952310101855186,1.19272,0.344734,1.44488,3.12746,2.24256,112.58569872890686,137.946900858741,234.01316017592765,259.2397575071125,273.0622706522293,0,0,0,0,1,0,1,0,3
2189,1.59095,0,0,1,0,0,0,0,0,21.795785812991987,-28.663402188529947,1.52354,2.34397,0.542425,0.46222,1.54278,112.78856786113752,130.77560416937814,147.75327313907658,157.8652691168542,192.5942167269097,0,0,0,2,1,0,0,2,0
2199,4.96779,0,0,1,0,0,0,0,0,21.80115082165357,-28.664082254702638,2.98036,16.8094,2.51961,1.41863,6.29452,117.77698471669953,246.51580308140382,258.1353773615864,266.1411138217914,280.43846849042495,0,0,0,0,2,2,1,0,0
2202,0.968334,0,0,0,1,0,0,0,0,21.80476617154839,-28.657426210508955,1.61632,4.35874,2.1301,16.8094,3.83562,66.08117335189593,258.09782390534156,276.6826351260762,620.6458548123251,728.2509420622729,0,0,0,2,0,0,2,1,0
2206,4.10766,0,0,0,1,0,0,0,0,21.808698546724074,-28.66068943358953,2.1301,4.35874,4.53357,3.89667,3.8082,267.83983412671193,271.2344660470024,276.7291471499921,289.65196590181955,352.5894027337109,0,0,0,1,0,0,3,1,0
2207,2.28049,0,0,0,1,0,0,0,0,21.809901900261522,-28.660023369707087,3.89667,3.8082,2.1301,4.53357,4.35874,258.01705935308195,276.70973551916296,301.699208950551,302.59373429936727,341.0833292967187,0,0,0,1,0,0,3,1,0
2211,7.32721,0,0,0,1,0,0,0,0,21.812395600974554,-28.6644626942142,4.53357,1.38905,3.89667,3.8082,0.479219,278.89072537199024,280.28276522060423,293.77965333816843,331.56878246585774,341.98613164204534,0,0,0,0,0,0,3,2,0
2212,5.45118,0,0,0,1,0,0,0,0,21.813973663060903,-28.66347558943592,1.38905,0.479219,3.8082,3.89667,4.53357,221.2103061984776,235.6259479584516,281.0991049409613,311.09720634516367,364.1234288645664,0,0,0,0,0,0,3,2,0
2215,4.08086,0,1,0,0,0,0,0,0,22.033069245724917,-28.874404854834772,1.18309,3.7345,5.47038,1.7911,1.09163,89.23352418966087,165.68616705703553,195.487062551217,242.5528679725712,329.71028987272337,0,0,0,2,2,0,0,1,0
2219,5.4824,0,1,0,0,0,0,0,0,22.03417263649394,-28.871343232509357,1.7911,1.03737,3.7345,1.13274,1.18309,117.02018425390087,143.22518116116572,191.74298139584175,257.8796229276941,267.81032177695636,0,0,0,2,2,0,0,1,0
2224,7.0862,0,1,0,0,0,0,0,0,22.034338464974052,-28.86878098351284,6.08085,6.44374,1.13274,4.72698,1.54083,160.05612612282755,284.2903558648912,304.9345268241505,346.9494858439006,348.50347041688076,0,0,1,1,2,0,0,1,0
2225,2.59166,0,1,0,0,0,0,0,0,22.030072904541292,-28.86750002241866,1.54083,1.41272,0.894833,1.09265,1.13274,91.96334831574609,187.85303944236907,195.95376820272176,211.064526242896,358.3490740299015,0,0,0,0,1,0,1,3,0
2234,0.980803,0,1,0,0,0,0,0,0,22.048654284686535,-28.847558919230284,0.934607,0.980884,6.3402,1.2103,0.824654,119.69560433888572,139.03267094652924,141.62580626562007,158.8946917619042,298.62282409850445,0,0,0,1,2,0,0,2,0
2237,2.36988,0,0,0,0,1,0,0,0,21.770480201719675,-28.540338237181867,2.15959,1.07129,1.08688,1.95344,0.740203,94.80966290412609,155.5701051935349,168.30737845715925,229.35175373432506,240.86963521157236,0,0,0,2,0,0,0,3,0
2239,1.9264,0,0,0,0,1,0,0,0,21.77199166092886,-28.540708535800615,1.95344,2.15959,1.32463,0.740203,1.80288,79.13772500421759,139.0656950611174,146.38056323211174,151.46729689472124,210.95866474429272,0,0,0,1,0,0,0,4,0
